candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-02877,pilot-primary,D1,1,PASS,0,2026-08-10T21:04:46+00:00,2026-08-10T21:04:57+00:00,10.616,work/pilot/RCM-02877/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02877/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02877/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02877/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02877/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05926,pilot-primary,D1,1,PASS,0,2026-08-10T21:04:57+00:00,2026-08-10T21:05:10+00:00,13.519,work/pilot/RCM-05926/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05926/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05926/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05926/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02324,pilot-primary,D1,1,PASS,0,2026-08-10T21:05:10+00:00,2026-08-10T21:05:31+00:00,20.106,work/pilot/RCM-02324/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02324/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02324/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02324/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02324/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05604,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:05:31+00:00,2026-08-10T21:05:33+00:00,2.44,work/pilot/RCM-05604/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05604/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05604/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05604/D1/attempt-1/m2 -f commons/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip '-DbuildNumber=${buildNumber}' '-Dtimestamp=${timestamp}',none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05604/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10468,pilot-primary,D1,1,PASS,0,2026-08-10T21:05:33+00:00,2026-08-10T21:05:42+00:00,8.923,work/pilot/RCM-10468/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10468/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10468/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10468/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09084,pilot-primary,D1,1,PASS,0,2026-08-10T21:05:42+00:00,2026-08-10T21:05:50+00:00,8.257,work/pilot/RCM-09084/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09084/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09084/D1/attempt-1/m2 -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09084/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01442,pilot-primary,D1,1,PASS,0,2026-08-10T21:05:50+00:00,2026-08-10T21:06:16+00:00,25.997,work/pilot/RCM-01442/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01442/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01442/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01442/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06835,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:06:16+00:00,2026-08-10T21:06:20+00:00,3.737,work/pilot/RCM-06835/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06835/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06835/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06835/D1/attempt-1/m2 -Prelease '-Drevision=${version}' verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06835/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-09971,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:06:20+00:00,2026-08-10T21:06:26+00:00,5.352,work/pilot/RCM-09971/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09971/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09971/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09971/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07344,pilot-primary,D1,1,PASS,0,2026-08-10T21:06:26+00:00,2026-08-10T21:06:38+00:00,12.044,work/pilot/RCM-07344/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07344/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07344/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07344/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07716,pilot-primary,D1,1,PASS,0,2026-08-10T21:06:38+00:00,2026-08-10T21:06:46+00:00,7.807,work/pilot/RCM-07716/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07716/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07716/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07716/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07185,pilot-primary,D1,1,PASS,0,2026-08-10T21:06:46+00:00,2026-08-10T21:07:11+00:00,25.367,work/pilot/RCM-07185/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07185/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07185/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07185/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08943,pilot-primary,D1,1,PASS,0,2026-08-10T21:07:11+00:00,2026-08-10T21:07:20+00:00,8.737,work/pilot/RCM-08943/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08943/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-08943/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08943/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08943/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10847,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:07:20+00:00,2026-08-10T21:07:23+00:00,3.641,work/pilot/RCM-10847/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10847/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,"timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10847/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10847/D1/attempt-1/m2 clean package -Prelease-javacan,all-architectures -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10847/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06517,pilot-primary,D1,1,PASS,0,2026-08-10T21:07:23+00:00,2026-08-10T21:07:50+00:00,26.704,work/pilot/RCM-06517/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06517/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06517/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip '-Dbuildinfo.ignore=*/*.spdx.json',none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06517/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01428,pilot-primary,D1,1,PASS,0,2026-08-10T21:07:50+00:00,2026-08-10T21:08:20+00:00,30.205,work/pilot/RCM-01428/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01428/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01428/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01428/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06803,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-10T21:08:21+00:00,2026-08-10T21:08:21+00:00,0.707,work/pilot/RCM-06803/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06803/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06803/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-09717,pilot-primary,D1,1,PASS,0,2026-08-10T21:08:21+00:00,2026-08-10T21:09:24+00:00,62.635,work/pilot/RCM-09717/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09717/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09717/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09717/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02258,pilot-primary,D1,1,PASS,0,2026-08-10T21:09:24+00:00,2026-08-10T21:09:48+00:00,23.815,work/pilot/RCM-02258/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02258/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,"timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02258/D1/attempt-1/m2 -Pdeploy,coverage clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02258/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09596,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:09:48+00:00,2026-08-10T21:10:08+00:00,20.169,work/pilot/RCM-09596/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09596/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09596/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09596/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-09579,pilot-primary,D1,1,PASS,0,2026-08-10T21:10:08+00:00,2026-08-10T21:10:31+00:00,22.955,work/pilot/RCM-09579/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09579/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09579/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09579/D1/attempt-1/m2 clean package -Pcommunity-release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.vendor=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09579/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06080,pilot-primary,D1,1,PASS,0,2026-08-10T21:10:31+00:00,2026-08-10T21:11:05+00:00,33.92,work/pilot/RCM-06080/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06080/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06080/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06080/D1/attempt-1/m2 clean verify -PskipQuality,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06080/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10874,pilot-primary,D1,1,PASS,0,2026-08-10T21:11:05+00:00,2026-08-10T21:11:22+00:00,16.728,work/pilot/RCM-10874/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10874/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10874/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10874/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10874/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01256,pilot-primary,D1,1,PASS,0,2026-08-10T21:11:22+00:00,2026-08-10T21:11:43+00:00,20.997,work/pilot/RCM-01256/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-01256/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-01256/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-01256/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
