candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-08036,content/org/apache/ratis/ratis-thirdparty/ratis-thirdparty-1.0.7.buildspec,87da6124392ea994c31e025e82bd96516ffa756a3415c1e187d060aec7a9fa80,org.apache.ratis,ratis-thirdparty,1.0.7,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${version},,mvn -Papache-release -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02523,content/eu/europa/ec/joinup/sat/jdplus-experimental/jdplus-experimental-1.0.2.buildspec,116cedee0c1823be55be681665b93d1ce7654e28c6455c84ec74508f2f7037ce,eu.europa.ec.joinup.sat,jdplus-experimental,1.0.2,mvn,mvn,21,https://github.com/jdemetra/jdplus-experimental.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07770,content/org/apache/mina/ftpserver/mina-ftpserver-1.2.0.buildspec,6e090199f674322601da51a3987072e92e4ef03cbc5b57e3cf9303d36bf39066,org.apache.ftpserver,ftpserver-parent,1.2.0,mvn-3.9.3,mvn-3.9.3,8,https://github.com/apache/mina-ftpserver.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01439,content/com/github/veithen/maven/jacoco-report-maven-plugin/jacoco-report-maven-plugin-0.4.0.buildspec,97e4fa669100d120c773831a72150096b3f236b3d5cf4c0fcd4c6c2531a4fd9f,com.github.veithen.maven,jacoco-report-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02411,content/de/gematik/pki/gemlibpki-old/gemLibPki-0.9.1.buildspec,43ed30adfa82e9b3d7693a8894d5c9804f668c1b9a23820b88197de6b6cce861,de.gematik.pki.gemlibpki,gemLibPki,0.9.1,mvn,mvn,17,https://github.com/gematik/ref-GemLibPki.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-02137,content/com/semanticcms/semanticcms-core-bom-book/semanticcms-core-bom-book-2.0.1.buildspec,86b399293a6e996e6e26c0a0f4ab2d151d151ae3fc162f2cac898b361c2841f5,com.semanticcms,semanticcms-core-bom-book,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-core-bom.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08016,content/org/apache/qpid/proton-j/proton-j-0.34.1.buildspec,4c6379094e36f1852b666d845755a8847e09b487eef165f6a02ac03c8ecf1bcf,org.apache.qpid,proton-j-parent,0.34.1,mvn,mvn,8,https://github.com/apache/qpid-proton-j.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06833,content/org/apache/hugegraph/hugegraph-1.5.0.buildspec,9dbbc80954a284cae5ad2ed37ccc38486e2bc4151912be56c29a5c17b58e62c6,org.apache.hugegraph,hugegraph,1.5.0,mvn-3.8.8,mvn-3.8.8,11,https://github.com/apache/hugegraph.git,${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04658,content/io/github/jmkeyes/httpclient-proxy-protocol/httpclient-proxy-protocol-0.3.0.buildspec,76eab409a8727a2e037462999af8596d87422e509b5d4920d80501d2cab6b999,io.github.jmkeyes,httpclient-proxy-protocol,0.3.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07355,content/org/apache/maven/plugins/maven-pdf-plugin/maven-pdf-plugin-1.6.2.buildspec,ef03578de173e2f7cba2a3b7667a4a35ac086062d6018b0469ddf2366523861a,org.apache.maven.plugins,maven-pdf-plugin,1.6.2,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08848,content/org/apache/ws/commons/axiom/axiom-1.4.0.buildspec,e17182aee69cd8e9cc4014fcfe4194a6c4d121cf197b132aaa791af7cfd78b5c,org.apache.ws.commons.axiom,axiom,1.4.0,mvn,mvn,11,https://github.com/apache/ws-${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06985,content/org/apache/logging/log4j/log4j/log4j-2.24.1.buildspec,45083c8242f205e39cca15ca5a0d28d2a5cc3b72d3a977d751f0ff1859f88cd0,org.apache.logging.log4j,log4j,2.24.1,mvn-3.9.3,mvn-3.9.3,17,https://github.com/apache/logging-log4j2.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-08064,content/org/apache/servicemix/tooling/depends-maven-plugin/depends-maven-plugin-1.5.0.buildspec,c2c1c2c6f8e3acdf26170bffc65c0986d2539c4606ccf07bf748650fe72a8082,org.apache.servicemix.tooling,depends-maven-plugin,1.5.0,mvn,mvn,11,https://github.com/apache/servicemix-maven-plugins.git,${artifactId}-${version},,mvn -f ${artifactId} -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06102,content/nl/basjes/parse/httpdlog/httpdlog-parser/httpdlog-parser-5.9.0.buildspec,3707e03205598accda4add2e91056f7dbf7bef0744f4a73db2e8ae1b379c5806,nl.basjes.parse.httpdlog,httpdlog-parser,5.9.0,mvn-3.9.1,mvn-3.9.1,17,https://github.com/nielsbasjes/logparser,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05655,content/io/wcm/tooling/commons/crx-packmgr-helper/wcm-crx-packmgr-helper-2.1.2.buildspec,6c5c8a9d78496db62cb8e466928d3f65d30a4c96af6c8e3fb62b7c38e2d5cef0,io.wcm.tooling.commons,io.wcm.tooling.commons.crx-packmgr-helper,2.1.2,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-08796,content/org/apache/tika/tika-2.2.1.buildspec,e49b620f054a6475f9547cd5aaa19086f18221876a67ada21e126fcf2698f404,org.apache.tika,tika,2.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,,true,false,DISCOVERED,pilot-primary
RCM-07209,content/org/apache/maven/plugins/maven-changes-plugin/maven-changes-plugin-3.0.0-M1.buildspec,8824f4bc4bccaecac070620064d16fa755e19e76d057d428c4e26a3023f955d1,org.apache.maven.plugins,maven-changes-plugin,3.0.0-M1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10568,content/org/spdx/java-spdx-library/java-spdx-library-1.1.12.buildspec,e1d3ca8b118d1225444e21c1ee221fd745f86a7e39c2d85e7dba8a231963e6f5,org.spdx,java-spdx-library,1.1.12,mvn,mvn,17,https://github.com/spdx/Spdx-Java-Library.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04747,content/io/github/shanqiang-sq/jstream/jstream-1.0.26.buildspec,0f6c9cf07d0cf6628b50cf4fff8730c6931ce31ca076f2705fc22709670f027e,io.github.shanqiang-sq,jstream,1.0.26,mvn,mvn,8,https://github.com/shanqiang-sq/jstream,jstream-root-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05604,content/io/wcm/io.wcm.wcm/commons/wcm-commons-1.9.0.buildspec,92d1e7358d03e9711311357f58d74be8347ae0a6db17fadbcbd02ba7cd6ab6d0,io.wcm,io.wcm.wcm.commons,1.9.0,mvn,mvn,11,https://github.com/wcm-io/wcm-io-wcm.git,${artifactId}-${version},,mvn -f commons/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-02299,content/com/taobao/arthas/arthas-3.7.3.buildspec,07135bf51c63f4f9e4b4ef2a1ab5ad66974aae61c00ac30e5f109cf55e54ffd0,com.taobao.arthas,arthas-all,3.7.3,mvn,mvn,11,https://github.com/alibaba/arthas.git,${artifactId}-${version},,mvn -Pfull clean package -DskipTests -Drpm.disabled -pl -arthas-vmtool,,true,false,DISCOVERED,pilot-primary
RCM-02258,content/com/spotify/github-client/github-client-0.4.9.buildspec,2c67a968f1488705d837d57f2fe65c9b57b2bfb278336c8305a01f3a75bf3f62,com.spotify,github-client,0.4.9,mvn-3.9.9,mvn-3.9.9,11,https://github.com/spotify/github-java-client.git,v${version},,"mvn -Pdeploy,coverage clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-10732,content/org/webjars/redoc/redoc-2.5.1.buildspec,eda7ed19703397c7168fc22d59f472d0fab48a0cd82302b0f9da0eb809c5b992,org.webjars,redoc,2.5.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02353,content/de/cuioss/cui-parent-pom/cui-parent-pom-1.1.8.buildspec,cbaa77f81e3d0469a220f6c562078f6425a605b56285a21c1458977d2f5d19af,de.cuioss,cui-parent-pom,1.1.8,mvn-3.9.9,mvn-3.9.9,21,https://github.com/cuioss/${artifactId}.git,${version},,mvn -Prelease-pom clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-08911,content/org/codehaus/mojo/buildplan-maven-plugin/buildplan-maven-plugin-2.1.0.buildspec,bc82e065b37f436ca29b2d9935dbc0ef50adc225d19966047cf0ed29fc5d12e5,org.codehaus.mojo,buildplan-maven-plugin,2.1.0,mvn,mvn,11,https://github.com/mojohaus/${artifactId}.git,v${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08894,content/org/codehaus/mojo/animal-sniffer/animal-sniffer-1.23.buildspec,f02056420aff62899d3aed9f91d186ca396dd8bacff7f944750e3c77e565bf8b,org.codehaus.mojo,animal-sniffer-parent,1.23,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/animal-sniffer.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01690,content/com/innoq/junit5-logging-extension/junit5-logging-extension-0.2.0.buildspec,4db1a949e122860e57bbd96096de59a5da5811e6424ec10cfb27ee02bb1e5e2d,com.innoq,junit5-logging-extension,0.2.0,mvn,mvn,8,https://github.com/innoq/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02132,content/com/semanticcms/semanticcms-core-all/semanticcms-core-all-1.10.0.buildspec,115a6a0e1c78ab512eb217d7a94fd00ee06a706b8c3299187bf4fc2879dc13ed,com.semanticcms,semanticcms-core-all,1.10.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-all.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02539,content/eu/europa/ec/joinup/sat/jdplus-main/jdplus-main-3.6.0.buildspec,cdf05e72eab8516718f9b7793e664aa000d25b36b62d9f17b3705a90d77b284a,eu.europa.ec.joinup.sat,jdplus-main,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/jdemetra/jdplus-main.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07431,content/org/apache/maven/plugins/maven-shade-plugin/maven-shade-plugin-3.6.1.buildspec,bb5c51d8c64be365f820eaf122f83042d64a06fb847df1a7be374c12483a60e7,org.apache.maven.plugins,maven-shade-plugin,3.6.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07473,content/org/apache/maven/plugins/maven-wrapper-plugin/maven-wrapper-plugin-3.0.2.buildspec,d797ce2120e6fcbdea3bba83456783f127b5e40add146e2cc748009af4373733,org.apache.maven.plugins,maven-wrapper-plugin,3.0.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09019,content/org/codehaus/mojo/properties-maven-plugin/properties-maven-plugin-1.2.0.buildspec,e0246dbb611d3228c82b4348cac82fbd89a285f87d5018495a6f499e5f09e162,org.codehaus.mojo,properties-maven-plugin,1.2.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03854,content/io/cucumber/compatibility-kit/compatibility-kit-29.1.1.buildspec,96c9a30e38b2e9289ab3f7b7ffefec1cd914ad3c85fa79e1a7b9e17775d27c01,io.cucumber,compatibility-kit,29.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02516,content/dev/sigstore/sigstore-maven-plugin/sigstore-maven-plugin-0.4.0.buildspec,d010c3d3da1de11f6a6385265dbca7c862a097cc1dc17ea3c07a048f9d57c9f5,dev.sigstore,sigstore-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/sigstore/sigstore-maven-plugin.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07416,content/org/apache/maven/plugins/maven-scm-publish-plugin/maven-scm-publish-plugin-3.2.1.buildspec,769f294b2e478a9d6f6208443b42486165f2b3b3faf35c922d3ed5c77cd63e24,org.apache.maven.plugins,maven-scm-publish-plugin,3.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09604,content/org/itsallcode/openfasttrace/openfasttrace-4.2.2.buildspec,af65caebba5df6a911c961df5f054d476c15d393882d7b513fffd643e5be3255,org.itsallcode.openfasttrace,openfasttrace,4.2.2,mvn-3.9.12,mvn-3.9.12,17,https://github.com/itsallcode/openfasttrace.git,${version},,mvn package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-06916,content/org/apache/jena/jena/jena-4.1.0.buildspec,11f902aa23bb7f41f463684c3dddc93b7b476bc3d413f7595706775fe7f5546b,org.apache.jena,jena,4.1.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuild.time.xsd=${buildTimeXsd},,true,false,DISCOVERED,pilot-primary
RCM-09552,content/org/hibernate/validator/hibernate-validator/hibernate-validator-9.1.0.Alpha2.buildspec,baa12f6df6be5250a4a85cea928a0efb42ec8269ce5f01e12aaa257e15bbb8a0,org.hibernate.validator,hibernate-validator,9.1.0.Alpha2,mvn-3.9.11,mvn-3.9.11,21,https://github.com/hibernate/hibernate-validator.git,${version},,mvn clean verify -Preproducibility-check -Pjakarta-ee-staging,,true,false,DISCOVERED,pilot-primary
RCM-07964,content/org/apache/pulsar/pulsar-4.0.3.buildspec,74b25cd0ce239bd3abde118a8ad69932d39528724f7c45ae6c729883391d2f7c,org.apache.pulsar,pulsar,4.0.3,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/pulsar.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10771,content/org/webjars/swagger-ui/swagger-ui-5.3.1.buildspec,984a6d071aa09f4ccd702e4022485d9d4cb5dc126656bb1509f13d247f7b254f,org.webjars,swagger-ui,5.3.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07344,content/org/apache/maven/plugins/maven-jdeprscan-plugin/maven-jdeprscan-plugin-3.0.0.buildspec,1f690aba46b9de13f21ab7596a00c93809752a2c31f1c50f24aa7362f7252ee7,org.apache.maven.plugins,maven-jdeprscan-plugin,3.0.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10470,content/org/sentrysoftware/tablejoin/tablejoin-1.0.01.buildspec,bb73402e4e6b216ea2a521c7c906054398a1f973f1b86c8783562f1e9139d7a0,org.sentrysoftware,tablejoin,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06313,content/org/apache/activemq/activemq-5.18.0.buildspec,1f6b95c6fd678a8b8ca0b76a12985559810fd9edafd4e40f75513a0919c151db,org.apache.activemq,activemq-parent,5.18.0,mvn,mvn,11,https://github.com/apache/activemq.git,activemq-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04485,content/io/github/albertus82/jface-utils/jface-utils-19.0.4.buildspec,04ae355e57b0dde61a8c4aa35178dd005f8ff3877d110792d422164b69bfa41b,io.github.albertus82,jface-utils,19.0.4,mvn-3.8.5,mvn-3.8.5,11,https://github.com/albertus82/${artifactId}.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09425,content/org/eclipse/tycho/tycho-5.0.1.buildspec,896fd67aa15faa9fb5a9ddece9be1f6e9798498dac018a10fabe50046b7c52af,org.eclipse.tycho,tycho,5.0.1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-tycho/tycho.git,${artifactId}-${version},,mvn clean package -DskipTests,,true,false,DISCOVERED,pilot-primary
RCM-09596,content/org/itsallcode/openfasttrace-maven-plugin/openfasttrace-maven-plugin-2.3.0.buildspec,530685e6f97906bb3433d8b487945a754382ff5278908b13922310101dfe683f,org.itsallcode,openfasttrace-maven-plugin,2.3.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/itsallcode/openfasttrace-maven-plugin.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07325,content/org/apache/maven/plugins/maven-jarsigner-plugin/maven-jarsigner-plugin-3.1.0.buildspec,12f324023b26b7369b04dd1ee40ab5a3545202993fdf3c5b85f8ceddd2c91535,org.apache.maven.plugins,maven-jarsigner-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06681,content/org/apache/directory/api/api-2.1.4.buildspec,59cef5128be60243c912d3440a863d3e6e1aea516d502c8a65239410b6083c7e,org.apache.directory.api,api-parent,2.1.4,mvn-3.8.6,mvn-3.8.6,8,https://github.com/apache/directory-ldap-api.git,${version},,mvn -Papache-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10468,content/org/sentrysoftware/ssh/ssh-1.0.02.buildspec,40c0c5c3cd330b8624e9645cd02e037ba2ddf93cd845fd82655f9c0857f03fb6,org.sentrysoftware,ssh,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04970,content/io/liftwizard/liftwizard-2.1.6.buildspec,7bc2e65eec6681535c65a6d1d89376b14c05cdd90783af6ff2c71fd79c88d96c,io.liftwizard,liftwizard,2.1.6,mvn,mvn,17,https://github.com/motlin/${artifactId}.git,${version},,mvn -Pdeploy clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02403,content/de/gematik/pki/gemLibPki/gemLibPki-3.1.3.buildspec,96619f40ce02898edb04b002a727111ec6967fac1ddb1373feb42c7e888c30b7,de.gematik.pki,gemLibPki,3.1.3,mvn,mvn,17,https://github.com/gematik/ref-GemLibPki.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-07185,content/org/apache/maven/plugins/maven-antrun-plugin/maven-antrun-plugin-3.2.0.buildspec,e871014f70985a7fd34224ba6683bcbc282b4a7f921f232669ea91bf02d33113,org.apache.maven.plugins,maven-antrun-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09779,content/org/jpmml/jpmml-r/jpmml-r-1.5.3.buildspec,49a7d2719cef1cbce93984d99a840479d298377a65d642c50720d8529d0fe549,org.jpmml,jpmml-r,1.5.3,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06830,content/org/apache/httpcomponents/parent/httpcomponents-parent-12.buildspec,fd263968fb20409151094b1b22343049d330d43bbf1364240d13410700d53b29,org.apache.httpcomponents,httpcomponents-parent,12,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04810,content/io/jooby/jooby-3.4.0.buildspec,35240f6c1719553451930a51a34fc540c4c722b79d2388899b0955c4ae8e47db,io.jooby,jooby,3.4.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/jooby-project/${artifactId}.git,v${version},,mvn -Psource clean package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-09226,content/org/complate/java/complate-core-0.2.0.buildspec,f0a454d36c34c7d03b25b609843a5f6d644acc4e30773a22783f8422a2fbb8a8,org.complate,complate-core,0.2.0,mvn,mvn,8,https://github.com/complate/complate-java.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08685,content/org/apache/sling/sling-maven-plugin/sling-maven-plugin-3.0.2.buildspec,903494a20c29a0b6985c7bc47bf3bc903bf950e154a43ea3d6d1ced07660a133,org.apache.sling,sling-maven-plugin,3.0.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04398,content/io/dwpbank/movewp3/microservice-security-autoconfiguration/microservice-security-autoconfiguration-3.0.2.buildspec,7381e4464bf312667c972ce7b3a5027f727aba5ecd51e261707870090b97166d,io.dwpbank.movewp3,microservice-security-autoconfiguration,3.0.2,mvn,mvn,17.0.8,https://github.com/movewp3/${artifactId}.git,v${version},,mvn -Pdeploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02014,content/com/io7m/stmp/string-template-maven-plugin-2.0.0.buildspec,c689d1e020831714665f58ab900985b950a34531ac004d480e0716e357958b6c,com.io7m.stmp,string-template-maven-plugin,2.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/${artifactId}.git,com.io7m.${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-04146,content/io/cucumber/teamcity-formatter/teamcity-formatter-0.2.0.buildspec,4e28a79cf5f65c6fb251f52bd3286f60318a1046500dffddb658d7be068592bd,io.cucumber,teamcity-formatter,0.2.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07716,content/org/apache/maven/shared/maven-verifier/maven-verifier-1.7.2.buildspec,a5d1c0cc43aa2a300694d6a11dd1598747bcf777bf2c7834e5957a3d0dca22b8,org.apache.maven.shared,maven-verifier,1.7.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07923,content/org/apache/plc4x/plc4x-code-generaton/plc4x-code-generaton-1.5.0.buildspec,ae3466ff5e440b4ffd3fe139014dc11494e798b9bb1116ee0d336e59cee78830,org.apache.plc4x.plugins,plc4x-code-generaton,1.5.0,mvn,mvn,11,https://github.com/apache/plc4x-build-tools.git,releases/code-generation/${version},,mvn -f code-generation -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10085,content/org/metricshub/winrm-java/winrm-java-1.1.02.buildspec,a7c8a54a848bca1e8896416b6a47f37368d573502f4f0bf4d2bbc9597449f573,org.metricshub,winrm-java,1.1.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06517,content/org/apache/commons/commons-io/commons-io-2.21.0.buildspec,c66871a3d5c37b4118ccdeccd2c4821b598e2a787ac2a5fe2a15bf61128afeab,commons-io,commons-io,2.21.0,mvn,mvn,21,https://github.com/apache/commons-io.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*.spdx.json,,true,false,DISCOVERED,pilot-primary
