candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	javax.management.MBeanInfo getMBeanInfo()	concurrency	java/util/concurrent/locks/ReadWriteLock	readLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:readLock()	missing_needs_review	64: invokeinterface #65,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.readLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	javax.management.MBeanInfo getMBeanInfo()	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	252: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	javax.management.MBeanInfo getMBeanInfo()	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	270: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	javax.management.MBeanInfo getMBeanInfo()	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	80: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	113: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	132: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	184: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	220: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	77: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public java.lang.String toString()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	97: invokevirtual #97                 // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public org.apache.tomcat.util.modeler.ManagedBean()	concurrency	java/util/concurrent/locks/ReentrantReadWriteLock	<init>	()V	java.util.concurrent.locks.ReentrantReadWriteLock()	missing_needs_review	"9: invokespecial #3                  // Method java/util/concurrent/locks/ReentrantReadWriteLock.""<init>"":()V"
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	9: invokeinterface #34,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	67: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	85: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	62: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addNotification(org.apache.tomcat.util.modeler.NotificationInfo)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	80: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addOperation(org.apache.tomcat.util.modeler.OperationInfo)	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	34: invokestatic  #45                 // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addOperation(org.apache.tomcat.util.modeler.OperationInfo)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	117: invokevirtual #57                 // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addOperation(org.apache.tomcat.util.modeler.OperationInfo)	reflection	java/lang/ClassLoader	loadClass	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.ClassLoader:loadClass(java.lang.String)	missing_needs_review	66: invokevirtual #49                 // Method java/lang/ClassLoader.loadClass:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void addOperation(org.apache.tomcat.util.modeler.OperationInfo)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	124: invokevirtual #58                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	9: invokeinterface #34,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	33: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	51: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	28: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	46: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setClassName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	9: invokeinterface #34,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	33: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	51: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	28: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	46: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setDescription(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	9: invokeinterface #34,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	33: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	51: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	28: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	46: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setName(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	9: invokeinterface #34,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	33: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	51: invokeinterface #35,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	28: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	46: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.ManagedBean	public void setType(java.lang.String)	concurrency	java/util/concurrent/locks/ReadWriteLock	writeLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:writeLock()	missing_needs_review	4: invokeinterface #33,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.writeLock:()Ljava/util/concurrent/locks/Lock;
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String toString()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	60: invokeinterface #11,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String toString()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	76: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String toString()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	86: invokeinterface #12,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-06943	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06943/D1/attempt-1/workspace/jspwiki-portable/target/launchers/tomcat-launcher-9.0.35.jar	org.apache.tomcat.util.modeler.NotificationInfo	public java.lang.String toString()	concurrency	java/util/concurrent/locks/ReadWriteLock	readLock	()Ljava/util/concurrent/locks/Lock;	java.util.concurrent.locks.Lock java.util.concurrent.locks.ReadWriteLock:readLock()	missing_needs_review	53: invokeinterface #10,  1           // InterfaceMethod java/util/concurrent/locks/ReadWriteLock.readLock:()Ljava/util/concurrent/locks/Lock;
