candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-08879,pilot-primary,D2,1,PASS,0,2026-08-10T18:47:09+00:00,2026-08-10T18:47:28+00:00,18.477,work/pilot/RCM-08879/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/m2 -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,91a19aa4-1c4b-4dbb-b23e-aad0944a80b8,done,false,4aa486a640b166dc23900c6e7812dfe145b3caad8e7347ddc6a6632c2c44ed9e,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/symmaries/summaries/001-test.check-1.1.3-91a19aa4-1c4b-4dbb-b23e-aad0944a80b8-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/symmaries/metadata/001-test.check-1.1.3-91a19aa4-1c4b-4dbb-b23e-aad0944a80b8-scan.json,results/next-300-d2-validation-runs/RCM-08879/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09229,pilot-primary,D2,1,PASS,0,2026-08-10T18:48:00+00:00,2026-08-10T18:48:18+00:00,18.012,work/pilot/RCM-09229/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09229/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,5a77d02a-dc55-4f9f-8b6e-ad75b74881b8,done,false,3ceab464191f9c8e154401489183a796682ea083ebdd7de467b98f88187ed924,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/symmaries/summaries/001-complate-spring-mvc-0.7.0-5a77d02a-dc55-4f9f-8b6e-ad75b74881b8-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/symmaries/metadata/001-complate-spring-mvc-0.7.0-5a77d02a-dc55-4f9f-8b6e-ad75b74881b8-scan.json,results/next-300-d2-validation-runs/RCM-09229/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10060,pilot-primary,D2,1,PASS,0,2026-08-10T18:48:22+00:00,2026-08-10T18:49:21+00:00,59.451,work/pilot/RCM-10060/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,12207758-8983-432a-b28c-a3097f880d16,done,false,467f3860e7661805beed911c871cd883b74a947ed287e5528e556a9a6c103067,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/symmaries/summaries/001-community-connectors-1.0.21-12207758-8983-432a-b28c-a3097f880d16-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/symmaries/metadata/001-community-connectors-1.0.21-12207758-8983-432a-b28c-a3097f880d16-scan.json,results/next-300-d2-validation-runs/RCM-10060/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10061,pilot-primary,D2,1,PASS,0,2026-08-10T18:49:21+00:00,2026-08-10T19:01:43+00:00,742.082,work/pilot/RCM-10061/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf,done,false,897748e623596c67382ee0c487355807e13bc7471b7e3cfebd7e2a6fd11f34a4,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/symmaries/summaries/001-ipmi-java-1.2.01-e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/symmaries/metadata/001-ipmi-java-1.2.01-e4b0c2b3-1e7b-4e02-be8a-23a70f2e76cf-scan.json,results/next-300-d2-validation-runs/RCM-10061/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10075,pilot-primary,D2,1,PASS,0,2026-08-10T19:01:44+00:00,2026-08-10T19:02:06+00:00,22.121,work/pilot/RCM-10075/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a,done,false,ebd60f5dbb3861b74ad9f1ef24d3cdd6ada6b9dfb9c94a7d2e8390d5c968ebe0,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/symmaries/summaries/001-printf4j-0.9.08-d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/symmaries/metadata/001-printf4j-0.9.08-d1aa2b0b-b3b4-4e42-98eb-87eafe2f835a-scan.json,results/next-300-d2-validation-runs/RCM-10075/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10088,pilot-primary,D2,1,PASS,0,2026-08-10T19:02:27+00:00,2026-08-10T19:04:36+00:00,128.567,work/pilot/RCM-10088/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f5518581-fa81-460c-8a1c-06d8e917358a,done,false,b3eead90fb7d24d11e8d6f7bbebac96600e2779b1dbc7765e01e5614bf157763,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/symmaries/summaries/001-wmi-java-1.0.05-f5518581-fa81-460c-8a1c-06d8e917358a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/symmaries/metadata/001-wmi-java-1.0.05-f5518581-fa81-460c-8a1c-06d8e917358a-scan.json,results/next-300-d2-validation-runs/RCM-10088/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10089,pilot-primary,D2,1,PASS,0,2026-08-10T19:04:36+00:00,2026-08-10T19:11:19+00:00,402.958,work/pilot/RCM-10089/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,426316c5-fad6-40e4-a3cc-7968974ce3e8,done,false,e1fdbaaeec72ae92c6e0d7aad14fb27dbca8c5669151cef08ee17c32bf8b98b7,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/symmaries/summaries/001-xflat-1.0.02-426316c5-fad6-40e4-a3cc-7968974ce3e8-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/symmaries/metadata/001-xflat-1.0.02-426316c5-fad6-40e4-a3cc-7968974ce3e8-scan.json,results/next-300-d2-validation-runs/RCM-10089/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10140,pilot-primary,D2,1,PASS,0,2026-08-10T19:14:42+00:00,2026-08-10T19:29:21+00:00,878.44,work/pilot/RCM-10140/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10140/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,bd0c2119-4a6a-43ac-bb7d-b295c33d4972,done,false,d5be763bc34d1905bc3e6d31f6b7374aee6007b8adb182ab060c042d36507f51,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/symmaries/summaries/001-mybatis-dynamic-sql-1.5.0-bd0c2119-4a6a-43ac-bb7d-b295c33d4972-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/symmaries/metadata/001-mybatis-dynamic-sql-1.5.0-bd0c2119-4a6a-43ac-bb7d-b295c33d4972-scan.json,results/next-300-d2-validation-runs/RCM-10140/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10355,pilot-primary,D2,1,PASS,0,2026-08-10T19:30:26+00:00,2026-08-10T19:47:05+00:00,998.747,work/pilot/RCM-10355/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/m2,core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/m2 clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,fbd66e1a-bb67-42be-bad0-491ca83a146d,done,false,6266cb6f12a2125e19b15f80b47b8356bc9841e913008e417bbeade39aa4df2c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/symmaries/summaries/001-dependency-check-core-7.4.4-fbd66e1a-bb67-42be-bad0-491ca83a146d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/symmaries/metadata/001-dependency-check-core-7.4.4-fbd66e1a-bb67-42be-bad0-491ca83a146d-scan.json,results/next-300-d2-validation-runs/RCM-10355/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10400,pilot-primary,D2,1,PASS,0,2026-08-10T19:48:25+00:00,2026-08-10T20:00:46+00:00,741.39,work/pilot/RCM-10400/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,871d3b6c-cc15-42df-8112-94a4b7ff517b,done,false,3e220258d966c95d9d66ab2644ebf93e941802169c863da6bfd233e01b9714eb,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/symmaries/summaries/001-ipmi-1.0.01-871d3b6c-cc15-42df-8112-94a4b7ff517b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/symmaries/metadata/001-ipmi-1.0.01-871d3b6c-cc15-42df-8112-94a4b7ff517b-scan.json,results/next-300-d2-validation-runs/RCM-10400/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10418,pilot-primary,D2,1,PASS,0,2026-08-10T20:00:46+00:00,2026-08-10T20:01:09+00:00,22.633,work/pilot/RCM-10418/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2acae047-3ddf-4703-81dc-d80291ade206,done,false,2c9aa05bbe680d65cbfa6f4e63d8ecf4080bf6f5a2856ee5511d5e3019ab68ef,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/symmaries/summaries/001-maven-skin-tools-1.2.00-2acae047-3ddf-4703-81dc-d80291ade206-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/symmaries/metadata/001-maven-skin-tools-1.2.00-2acae047-3ddf-4703-81dc-d80291ade206-scan.json,results/next-300-d2-validation-runs/RCM-10418/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10460,pilot-primary,D2,1,PASS,0,2026-08-10T20:01:09+00:00,2026-08-10T20:01:26+00:00,17.098,work/pilot/RCM-10460/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d3d99cf7-7990-4ae2-8f03-b68feb564ac3,done,false,815133c5a124115f13a66b3a3be2307f1324ed1d2e6bb04545c2ed0a99ebfc49,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/symmaries/summaries/001-printf4j-0.9.05-d3d99cf7-7990-4ae2-8f03-b68feb564ac3-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/symmaries/metadata/001-printf4j-0.9.05-d3d99cf7-7990-4ae2-8f03-b68feb564ac3-scan.json,results/next-300-d2-validation-runs/RCM-10460/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
