candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-10104,content/org/mybatis/caches/mybatis-caffeine/mybatis-caffeine-1.1.0.buildspec,c2becbc9392eec1d200f6c3ec08424365ef9d4806331e3b74b749615739e7043,org.mybatis.caches,mybatis-caffeine,1.1.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10418,content/org/sentrysoftware/maven/maven-skin-tools/maven-skin-tools-1.2.00.buildspec,a1c8147f764f55e06fc9f1e9c8c85a2098bd8b7b6e53cc5ee5aafc7b2c4a8f59,org.sentrysoftware.maven,maven-skin-tools,1.2.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08551,content/org/apache/sling/org.apache.sling.starter/org.apache.sling.starter-14.buildspec,6ad0d442e702360d82d3022179528ab236a37ebda40727ab7057694ff957b3c0,org.apache.sling,org.apache.sling.starter,14,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02430,content/de/knightsoft-net/gwt-commons-validator/gwt-commons-validator-1.10.1-0.buildspec,6b076991b67ee6d0669130534ad634f7081f132ca98a649e26d83567d3988f12,de.knightsoft-net,gwt-commons-validator,1.10.1-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-validator.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-10193,content/org/mybatis/mybatis-spring/mybatis-spring-3.0.1.buildspec,d7ad2caa6161bd66b3c7cf4f3231647cc5c61e5e758a4012dcc8e5616002a896,org.mybatis,mybatis-spring,3.0.1,mvn,mvn,17,https://github.com/mybatis/spring.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01914,content/com/io7m/lanark/com.io7m.lanark-1.2.0.buildspec,6e31281ace9f4fcadd7f51805f072ee7eeba2616ba6effaedce84d618abc9c52,com.io7m.lanark,com.io7m.lanark,1.2.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-00774,content/com/fasterxml/oss-parent/oss-parent-56.buildspec,932de6117e360ed3341035c722003622da387fabd73e0907d380a4d137fea4a5,com.fasterxml,oss-parent,56,mvn,mvn,11,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06479,content/org/apache/commons/commons-codec/commons-codec-1.16.1.buildspec,898f80f26b27c475c7e7f79f8e4ec604eab66fbfbd474f8234a893452fdd3dcb,commons-codec,commons-codec,1.16.1,mvn,mvn,21,https://github.com/apache/commons-codec.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*.spdx.json,,true,false,DISCOVERED,pilot-primary
RCM-09215,content/org/codehaus/plexus/plexus-velocity/plexus-velocity-2.3.0.buildspec,82b527489bfc6c12cb6ca7effd068493f4a04e69bcc85aae6dc75ce4c6cc7d9c,org.codehaus.plexus,plexus-velocity,2.3.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06402,content/org/apache/aries/jax-rs/org.apache.aries.jax.rs-2.0.2.buildspec,e16d073bf3c7a6b0e55a3b4ffd8800a2bccc6714693501a0374de38cc1cece22,org.apache.aries.jax.rs,org.apache.aries.jax.rs,2.0.2,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/aries-jax-rs-whiteboard.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05282,content/io/smallrye/jandex/jandex-3.2.3-RC1.buildspec,f718947e73d03e7ccdb2e6560249254ed809faa2521c014d7a3f5bc8ab61aa9d,io.smallrye,jandex-parent,3.2.3-RC1,mvn,mvn,21,https://github.com/smallrye/jandex.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr,,true,false,DISCOVERED,pilot-primary
RCM-08291,content/org/apache/sling/org.apache.sling.feature.launcher/org.apache.sling.feature.launcher-1.2.4.buildspec,95df265aa8e5d902ae4637e9e7f2cf60eeac5daf8466ddef5a0c6841d5da8e0f,org.apache.sling,org.apache.sling.feature.launcher,1.2.4,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02008,content/com/io7m/repetoir/com.io7m.repetoir-1.0.1.buildspec,8c987505cd855dc710f137a736bc34d77f5d27871488dca4a385e8c8fbbd3166,com.io7m.repetoir,com.io7m.repetoir,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01957,content/com/io7m/primogenitor/com.io7m.primogenitor-6.3.0.buildspec,a84943ed409f147136a46574bca54635ef80a3eebdc627dc54f103bf052ab80e,com.io7m.primogenitor,com.io7m.primogenitor,6.3.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/io7m/$(echo,ec8c74b3122b0c60a757202aa895f5b34bff670e,,mvn -Dio7m.api.previousVersion=0.0.0 -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08570,content/org/apache/sling/org.apache.sling.testing.clients/org.apache.sling.testing.clients-3.0.6.buildspec,b23e165230b8526c7c03d05e1d27c074c4b74d9dedbcae796db15b46a552ae44,org.apache.sling,org.apache.sling.testing.clients,3.0.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02666,content/eu/maveniverse/maven/mase/mase/mase-1.0.2.buildspec,1030aa2065a6d0bbb6f71f244d57f72b90970d0ea2800dc02ba5f48d81e13887,eu.maveniverse.maven.mase,mase,1.0.2,mvn-3.9.5,mvn-3.9.5,21,https://github.com/maveniverse/mase.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08863,content/org/apache/ws/xmlschema/xmlschema/xmlschema-2.3.2.buildspec,339942d8e7178aa02baa2f213dab4fc53b6ea3da3bb1526ed1a0b151b1175fcb,org.apache.ws.xmlschema,xmlschema,2.3.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01251,content/com/github/nbbrd/jdplus-sdmx/jdplus-sdmx-3.4.0.buildspec,a7769f7fbf864d91b332c122d82724bf9fc859d84b92791248acac505e553b08,com.github.nbbrd.jdplus-sdmx,jdplus-sdmx,3.4.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/nbbrd/jdplus-sdmx.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02017,content/com/io7m/sunburst/com.io7m.sunburst-0.0.6.buildspec,f3d0e1677b03f370f840739df4fe845498c6fd31e8bdd9ddf5da2be383faf610,com.io7m.sunburst,com.io7m.sunburst,0.0.6,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-06424,content/org/apache/batchee/batchee-1.0.4.buildspec,c401bc952e0f4808d0bb124a760a907ec6665aa918f86b6fe15393e73753a402,org.apache.batchee,batchee,1.0.4,mvn,mvn,11,https://github.com/apache/geronimo-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*-tests.jar,,true,false,DISCOVERED,pilot-primary
RCM-07692,content/org/apache/maven/shared/maven-filtering/maven-filtering-3.5.0.buildspec,ca2d7056e9fbfc8dcaf7b2f854d75cd49513bcdf9d9f6ac99e64359fd750e779,org.apache.maven.shared,maven-filtering,3.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07107,content/org/apache/maven/indexer/maven-indexer-7.1.2.buildspec,5586e32178da899a695b61515292033b6b3cf18e07fd9e4689cf9e939553d243,org.apache.maven.indexer,maven-indexer,7.1.2,mvn-3.9.1,mvn-3.9.1,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00800,content/com/fasterxml/uuid/java-uuid-generator-4.2.0.buildspec,7b511f5132ec95b343ba57d9ec253850692282ccd7a8d67792dcacc5a0503373,com.fasterxml.uuid,java-uuid-generator,4.2.0,mvn-3.8.6,mvn-3.8.6,8,https://github.com/cowtowncoder/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07660,content/org/apache/maven/shared/maven-archiver/maven-archiver-4.0.0-beta-4.buildspec,b1ee7b27e0f058dfd11104f4788106affd41ebf41292f7fc3ffeaba0d139804b,org.apache.maven.shared,maven-archiver,4.0.0-beta-4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08791,content/org/apache/systemds/systemds-3.2.0.buildspec,d2533d7b40d9d15eab88c87e0df645c623eae7ca2821fbe645d012f1f3f1690b,org.apache.systemds,systemds,3.2.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/apache/${artifactId}.git,${version}-rc2,,mvn -Pdistribution clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01790,content/com/io7m/immutables-style/com.io7m.immutables-style-1.0.0.buildspec,49183f06020e381c852f62fe9b6ac75f5175be27541afba35ec549e1a447a3c7,com.io7m.immutables-style,com.io7m.immutables-style,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08939,content/org/codehaus/mojo/extra-enforcer-rules/extra-enforcer-rules-1.6.2.buildspec,11d799dfec3142acddd9d765bd1434924b87dc55eef4f52bb3a412e16c4a589d,org.codehaus.mojo,extra-enforcer-rules,1.6.2,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07177,content/org/apache/maven/parent/maven-parent-45.buildspec,ffdea6a0ec93a86f2039dddab67365b8a49b061e130c319f108bdd119d1d6cf3,org.apache.maven,maven-parent,45,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04646,content/io/github/gls-athena/athena-0.0.12.buildspec,f341bd9bca2b031a30da2392c725ee734d125924f71ce4ad1a0c2eb763c99108,io.github.gls-athena,athena-parent,0.0.12,mvn,mvn,21,https://github.com/gls-athena/athena-parent,v$version,,mvn clean package -Prelease -DskipTests --batch-mode -Dmaven.javadoc.skip=true,,true,false,DISCOVERED,pilot-primary
RCM-06062,content/nl/basjes/energy/energy-0.0.1.buildspec,535050b47bb5b53fc3b5f1754de2fc10811c3cb5b9382f0b171a81c8a8c8baa6,nl.basjes.energy,energy-parent,0.0.1,mvn-3.8.7,mvn-3.8.7,17,https://github.com/nielsbasjes/energy.git,v${version},,mvn clean verify -PskipQuality -PpackageForRelease -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08475,content/org/apache/sling/org.apache.sling.scripting.core/org.apache.sling.scripting.core-2.4.10.buildspec,767e800de3d7f3c771779d811dd5bb9626379251d24965ec8af9ab7b7a9f0498,org.apache.sling,org.apache.sling.scripting.core,2.4.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01860,content/com/io7m/jptbox/com.io7m.jptbox-2.0.0.buildspec,f5d10e404a78e18ae643e537975a08106edca3f8bade075e70e724aeac790d64,com.io7m.jptbox,com.io7m.jptbox,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-08163,content/org/apache/sling/org.apache.sling.commons.messaging/org.apache.sling.commons.messaging-1.0.2.buildspec,6c4a5aec3153dae5e79ea32f2e2a63950c35f1520b84c9fc45d49c7ffbe847f0,org.apache.sling,org.apache.sling.commons.messaging,1.0.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00340,content/com/fasterxml/jackson/databind/jackson-databind-2.20.0.buildspec,752d22adf3fdf7d219fb13bd7c739c956bff3d3995d741f42eca3728e91ac2b5,com.fasterxml.jackson.core,jackson-databind,2.20.0,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07567,content/org/apache/maven/resolver/maven-resolver-ant-tasks/maven-resolver-ant-tasks-1.5.2.buildspec,507226c81724c9f0d50ac6041daf4d7c3083735323b0f4d22e45378493d70457,org.apache.maven.resolver,maven-resolver-ant-tasks,1.5.2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01180,content/com/github/marschall/jfr-jdbctemplate/jfr-jdbctemplate-3.0.0.buildspec,3a3364686c021522cd30d18e96b9184cc84cf17d6755ab5509a20eb31ed9382a,com.github.marschall,jfr-jdbctemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07902,content/org/apache/paimon/paimon-parent-0.6.0-incubating.buildspec,6eddfd6e5f3ad6ea77cc65c49ca5d91df046ad3c314fca96ff3268b65da0a2d9,org.apache.paimon,paimon-parent,0.6.0-incubating,mvn,mvn,8,https://github.com/apache/incubator-paimon.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dexec.skip,,true,false,DISCOVERED,pilot-primary
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08170,content/org/apache/sling/org.apache.sling.commons.threads/org.apache.sling.commons.threads-3.3.0.buildspec,a3d00546aba248d4d1c96f6e9a073751249e8900c4eb78138a916bf6e0df5a7e,org.apache.sling,org.apache.sling.commons.threads,3.3.0,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02117,content/com/semanticcms/semanticcms-all/semanticcms-all-1.14.0.buildspec,78d07aeeb0b7cf999cc81ae430b2579815767c8514aa156bdf971f6fa8f354c1,com.semanticcms,semanticcms-all,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-all.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04149,content/io/cucumber/testng-xml-formatter/testng-xml-formatter-0.2.0.buildspec,c40fbdcf004e357633f8da0fdf441064bc3f9e202c130ec0de9df42f3b4b233f,io.cucumber,testng-xml-formatter,0.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04643,content/io/github/git-commit-id/git-commit-id-maven-plugin-9.0.0.buildspec,b6550a8e83b7b8da904dff50b2194a4c13825fc3cd2d63ed18caad7dc59321cb,io.github.git-commit-id,git-commit-id-maven-plugin,9.0.0,mvn,mvn,21,https://github.com/git-commit-id/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip,,true,false,DISCOVERED,pilot-primary
RCM-02315,content/cool/klass/klass-0.5.0.buildspec,592d3313ab76da08430c6c0b72d4565376d96345b79062990eb98a48a968f923,cool.klass,klass,0.5.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/liftwizard/${artifactId}.git,${version},,mvn -T 1 -Pdeploy clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03216,content/fr/vidal/oss/atom-jaxb-1.1.0.buildspec,e2ae301a37795b9a3406920a074c5cd6b00cb06f052a5c8b7a5887b8656580c9,fr.vidal.oss,atom-jaxb,1.1.0,mvn,mvn,8,https://github.com/vidal-community/atom-jaxb.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08175,content/org/apache/sling/org.apache.sling.discovery.support/org.apache.sling.discovery.support-1.0.8.buildspec,183fa8f517d28acd81a42c32b41fc33b450eacd2a1b21cc2d0a3225159159fc1,org.apache.sling,org.apache.sling.discovery.support,1.0.8,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08572,content/org/apache/sling/org.apache.sling.testing.hamcrest/org.apache.sling.testing.hamcrest-1.1.0.buildspec,21bcb58644621094cd5434c0d83dcd99891a07d6b184c7a90c1b23cd5126827c,org.apache.sling,org.apache.sling.testing.hamcrest,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08348,content/org/apache/sling/org.apache.sling.javax.activation/org.apache.sling.javax.activation-0.3.0.buildspec,d42b87398a3c2c326d92a0d302488c981b09ada8013a5e18290e5df39d722e10,org.apache.sling,org.apache.sling.javax.activation,0.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03733,content/io/avaje/logback-encoder/avaje-logback-encoder-0.12.buildspec,8147df7c16c55dd743cd6cbf6db27ea61467c87cfbb7f7eb6a94b5b2c42579f9,io.avaje,avaje-logback-encoder,0.12,mvn,mvn,21,https://github.com/avaje/avaje-logback-encoder.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06695,content/org/apache/drill/drill-1.21.1.buildspec,38e550b128c47f4e5ed418a8f88ef74214f7eaffe9ab0790528b99f24cfc1ab7,org.apache.drill,drill-root,1.21.1,mvn,mvn,17,https://github.com/apache/drill.git,drill-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08303,content/org/apache/sling/org.apache.sling.fsresource/org.apache.sling.fsresource-2.3.0.buildspec,290a88adad881ebd7d774d57fcb12248b6d8f9fe83a5275580f49a507d9acfca,org.apache.sling,org.apache.sling.fsresource,2.3.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06816,content/org/apache/helix/helix-1.3.1.buildspec,b7e218f58df3a5ba7a2a12e9b4cb6271f62b3d2dcb3f1007b0abf55dee56a9f4,org.apache.helix,helix,1.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,false,true,DISCOVERED,pilot-primary
RCM-08576,content/org/apache/sling/org.apache.sling.testing.jcr-mock/org.apache.sling.testing.jcr-mock-1.6.12.buildspec,8287951ab5c05cddbde2802a1785ca8d8fbcb251472e9646f4b60e07468699cb,org.apache.sling,org.apache.sling.testing.jcr-mock,1.6.12,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06940,content/org/apache/johnzon/johnzon-2.0.2.buildspec,3abf4ba668e9abf6e77f4d17f83e3212169e28741d34b5571b80653a92bed217,org.apache.johnzon,johnzon,2.0.2,mvn,mvn,17,https://github.com/apache/johnzon.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08440,content/org/apache/sling/org.apache.sling.resourceaccesssecurity/org.apache.sling.resourceaccesssecurity-1.1.0.buildspec,1f753b7b551a7b3608bff64a12a0a30506177726ebabf06cde18fdf561a1696e,org.apache.sling,org.apache.sling.resourceaccesssecurity,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01451,content/com/github/veithen/maven/xjc-maven-plugin/xjc-maven-plugin-0.2.1.buildspec,11b2fa688a7cf2191541f01948ddb266bdb40c904678b98844d2e36585439709,com.github.veithen.maven,xjc-maven-plugin,0.2.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06509,content/org/apache/commons/commons-imaging/commons-imaging-1.0.0-alpha5.buildspec,b5226d0eae249c127834c14a8c44d61e08f75836dc8e483bdd3569f0c4ae37c0,org.apache.commons,commons-imaging,1.0.0-alpha5,mvn,mvn,17,https://github.com/apache/commons-imaging.git,rel/commons-imaging-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-08143,content/org/apache/sling/org.apache.sling.commons.johnzon/org.apache.sling.commons.johnzon-1.2.0.buildspec,3722966edac0e54afcf01cc9e2a29fc3978d34eb02c90514f5bddd6d189b30e8,org.apache.sling,org.apache.sling.commons.johnzon,1.2.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
