candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-08000,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:44:33+00:00,2026-08-08T19:45:00+00:00,26.545,work/pilot/RCM-08000/D2/attempt-1/workspace,results/d2-validation-runs/RCM-08000/D2/attempt-1/m2,protonj2,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08000/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,3c33c1b5-9bcd-423b-b0b6-fdd26aebcf96,queued,false,d5f08e6be9ef868513a03e6ffbd8d5934be673c2948a10b8e7c2af42c9cd5fa2,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08000/D2/attempt-1/symmaries/metadata/001-protonj2-1.0.0-M11-3c33c1b5-9bcd-423b-b0b6-fdd26aebcf96-scan.json,results/d2-validation-runs/RCM-08000/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-08097,pilot-primary,D2,1,PASS,0,2026-08-08T19:45:00+00:00,2026-08-08T19:50:38+00:00,338.83,work/pilot/RCM-08097/D2/attempt-1/workspace,results/d2-validation-runs/RCM-08097/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08097/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,41e625f6-b880-4457-b8a8-21c5601e0d8c,done,false,7e9857f44768531b90a3487b760ae5bf6636cde78d4f9b8033115d0d7aed74e2,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08097/D2/attempt-1/symmaries/summaries/001-jspc-maven-plugin-2.3.4-41e625f6-b880-4457-b8a8-21c5601e0d8c-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08097/D2/attempt-1/symmaries/metadata/001-jspc-maven-plugin-2.3.4-41e625f6-b880-4457-b8a8-21c5601e0d8c-scan.json,results/d2-validation-runs/RCM-08097/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08664,pilot-primary,D2,1,PASS,0,2026-08-08T19:50:39+00:00,2026-08-08T19:53:52+00:00,193.271,work/pilot/RCM-08664/D2/attempt-1/workspace,results/d2-validation-runs/RCM-08664/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08664/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,541678c1-90f7-4b4d-88b8-feb930522285,done,false,495d1d284bee317061d11d56401b328d4489a9adb031b4263779bbc678aefe48,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08664/D2/attempt-1/symmaries/summaries/001-scriptingbundle-maven-plugin-0.4.0-541678c1-90f7-4b4d-88b8-feb930522285-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-08664/D2/attempt-1/symmaries/metadata/001-scriptingbundle-maven-plugin-0.4.0-541678c1-90f7-4b4d-88b8-feb930522285-scan.json,results/d2-validation-runs/RCM-08664/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09012,pilot-primary,D2,1,FAIL_TIMEOUT,124,2026-08-08T19:53:52+00:00,2026-08-08T20:13:52+00:00,1200.323,work/pilot/RCM-09012/D2/attempt-1/workspace,results/d2-validation-runs/RCM-09012/D2/attempt-1/m2,mrm-servlet,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09012/D2/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,124ec2f6-0d64-422d-b9e9-f984e825e51c,queued,false,c30ea995259c3647babbe32a0a6abc3d8a3aea47a9b16074e9f612289ad2fc79,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09012/D2/attempt-1/symmaries/metadata/001-mrm-servlet-1.5.0-124ec2f6-0d64-422d-b9e9-f984e825e51c-scan.json,results/d2-validation-runs/RCM-09012/D2/attempt-1/maven.log,TIMEOUT,Initial explicit-goal Symmaries pilot runner
RCM-09452,pilot-primary,D2,1,PASS,0,2026-08-08T20:13:52+00:00,2026-08-08T20:14:11+00:00,18.367,work/pilot/RCM-09452/D2/attempt-1/workspace,results/d2-validation-runs/RCM-09452/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09452/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,4b244c27-05d3-489b-a20c-3ac847ccb2b7,done,false,8cd4d38e1bdbb194d2b2f904561a4b8032169d94bb730c3e915bf31afe209a21,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09452/D2/attempt-1/symmaries/summaries/001-glassfishbuild-maven-plugin-4.1.0-4b244c27-05d3-489b-a20c-3ac847ccb2b7-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09452/D2/attempt-1/symmaries/metadata/001-glassfishbuild-maven-plugin-4.1.0-4b244c27-05d3-489b-a20c-3ac847ccb2b7-scan.json,results/d2-validation-runs/RCM-09452/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09997,pilot-primary,D2,1,PASS,0,2026-08-08T20:14:11+00:00,2026-08-08T20:14:28+00:00,17.042,work/pilot/RCM-09997/D2/attempt-1/workspace,results/d2-validation-runs/RCM-09997/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09997/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23,done,false,7a9eea5e37c8e127923dca1bdac3be120dcde42425960dd1bf3ee6d416fd0b63,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09997/D2/attempt-1/symmaries/summaries/001-jblake2-0.5-b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-09997/D2/attempt-1/symmaries/metadata/001-jblake2-0.5-b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23-scan.json,results/d2-validation-runs/RCM-09997/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10072,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T20:14:28+00:00,2026-08-08T20:14:55+00:00,26.864,work/pilot/RCM-10072/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10072/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10072/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b78fa123-c7a0-4c61-9779-df7661521fba,queued,false,7a277acf82aecfa86830af87a60c0a17a28097006e5f1c86043c5869d2ae823a,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10072/D2/attempt-1/symmaries/metadata/001-metricshub-connector-maven-plugin-1.0.11-b78fa123-c7a0-4c61-9779-df7661521fba-scan.json,results/d2-validation-runs/RCM-10072/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10228,pilot-primary,D2,1,PASS,0,2026-08-08T20:14:55+00:00,2026-08-08T20:24:25+00:00,570.008,work/pilot/RCM-10228/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10228/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10228/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10228/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,4f210ffc-1998-4092-b219-8e1e79ec2eb5,done,false,21f886aa351b49a345c03b45d49183d9174839a2d560a01866ef2057e776ee82,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10228/D2/attempt-1/symmaries/summaries/001-mybatis-thymeleaf-1.0.4-4f210ffc-1998-4092-b219-8e1e79ec2eb5-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10228/D2/attempt-1/symmaries/metadata/001-mybatis-thymeleaf-1.0.4-4f210ffc-1998-4092-b219-8e1e79ec2eb5-scan.json,results/d2-validation-runs/RCM-10228/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10415,pilot-primary,D2,1,PASS,0,2026-08-08T20:24:25+00:00,2026-08-08T20:24:46+00:00,21.644,work/pilot/RCM-10415/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10415/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10415/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,367d4f46-5f3a-4975-813f-6d2b8f6e48c0,done,false,fc92875ddfb55ca3e32c4894dd396717f4fe79fb15e88a89d26caa7716974de4,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10415/D2/attempt-1/symmaries/summaries/001-jflat-1.0.01-367d4f46-5f3a-4975-813f-6d2b8f6e48c0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10415/D2/attempt-1/symmaries/metadata/001-jflat-1.0.01-367d4f46-5f3a-4975-813f-6d2b8f6e48c0-scan.json,results/d2-validation-runs/RCM-10415/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10446,pilot-primary,D2,1,PASS,0,2026-08-08T20:24:46+00:00,2026-08-08T20:25:16+00:00,29.748,work/pilot/RCM-10446/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10446/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10446/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,98fa2a04-552e-46b9-90ba-f4b4203a7052,done,false,cfa22e7d7f564d5e9eec6bfcd3467bdbb66aaf343a581f4a5b87bf85a7be4580,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10446/D2/attempt-1/symmaries/summaries/001-sentry-maven-skin-6.6.01-98fa2a04-552e-46b9-90ba-f4b4203a7052-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10446/D2/attempt-1/symmaries/metadata/001-sentry-maven-skin-6.6.01-98fa2a04-552e-46b9-90ba-f4b4203a7052-scan.json,results/d2-validation-runs/RCM-10446/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10471,pilot-primary,D2,1,PASS,0,2026-08-08T20:25:16+00:00,2026-08-08T20:25:33+00:00,16.409,work/pilot/RCM-10471/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10471/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10471/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c83e5391-1207-467b-8784-4cacea56cb75,done,false,302c637c2286bbd8323787956b0fb7f0b977bb297ed210a229fe0cd0113e1f4c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10471/D2/attempt-1/symmaries/summaries/001-vcenter-1.0.00-c83e5391-1207-467b-8784-4cacea56cb75-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10471/D2/attempt-1/symmaries/metadata/001-vcenter-1.0.00-c83e5391-1207-467b-8784-4cacea56cb75-scan.json,results/d2-validation-runs/RCM-10471/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10481,pilot-primary,D2,1,PASS,0,2026-08-08T20:25:33+00:00,2026-08-08T20:27:41+00:00,128.868,work/pilot/RCM-10481/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10481/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10481/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,fa535f87-0fc8-4631-a557-48ad07612c94,done,false,fe7ffece59bc810e84084b857c9e7f5700876bd93320d0bb43cb741e75e68c5e,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10481/D2/attempt-1/symmaries/summaries/001-wmi-1.0.02-fa535f87-0fc8-4631-a557-48ad07612c94-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10481/D2/attempt-1/symmaries/metadata/001-wmi-1.0.02-fa535f87-0fc8-4631-a557-48ad07612c94-scan.json,results/d2-validation-runs/RCM-10481/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10565,pilot-primary,D2,1,PASS,0,2026-08-08T20:27:42+00:00,2026-08-08T20:27:57+00:00,15.624,work/pilot/RCM-10565/D2/attempt-1/workspace,results/d2-validation-runs/RCM-10565/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10565/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,afb830d0-e79e-4037-bc97-85a8763b23c7,done,false,cb6ff990a1a4e73f91f7cf5ab1c1a97a779f4ba1d4bfd521f9e12d9812a0bea9,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10565/D2/attempt-1/symmaries/summaries/001-nexus-format-archetype-1.0.74-afb830d0-e79e-4037-bc97-85a8763b23c7-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-10565/D2/attempt-1/symmaries/metadata/001-nexus-format-archetype-1.0.74-afb830d0-e79e-4037-bc97-85a8763b23c7-scan.json,results/d2-validation-runs/RCM-10565/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
