candidate_id,repository,revision,checkout,status,reason
RCM-08177,https://github.com/apache/sling-$(echo org.apache.sling.distribution.core | tr,org.apache.sling.distribution.core-0.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.core/buildcache/RCM-08177,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.distribution.core | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.core/buildcache/RCM-08177'])"
RCM-05531,https://github.com/wcm-io/wcm-io-handler.git,io.wcm.handler.link-1.5.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.handler/link/buildcache/RCM-05531,PREPARED,
RCM-01344,https://github.com/seregamorph/spring-test-smart-context.git,v0.14,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/seregamorph/spring-test-smart-context/buildcache/RCM-01344,PREPARED,
RCM-03879,https://github.com/cucumber/cucumber-json-formatter.git,v0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/cucumber-json-formatter/buildcache/RCM-03879,PREPARED,
RCM-10527,https://github.com/s4u/sign-maven-plugin.git,v1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/plugins/sign-maven-plugin/buildcache/RCM-10527,PREPARED,
RCM-02121,https://github.com/ao-apps/semanticcms-bom.git,semanticcms-bom-book-1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-bom-book/buildcache/RCM-02121,PREPARED,
RCM-09054,https://github.com/mojohaus/xml-maven-plugin.git,1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/xml-maven-plugin/buildcache/RCM-09054,PREPARED,
RCM-08443,https://github.com/apache/sling-$(echo org.apache.sling.resourcemerger | tr,org.apache.sling.resourcemerger-1.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourcemerger/buildcache/RCM-08443,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.resourcemerger | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourcemerger/buildcache/RCM-08443'])"
RCM-08326,https://github.com/apache/sling-$(echo org.apache.sling.installer.factory.configuration | tr,org.apache.sling.installer.factory.configuration-1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.factory.configuration/buildcache/RCM-08326,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.installer.factory.configuration | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.factory.configuration/buildcache/RCM-08326'])"
RCM-08401,https://github.com/apache/sling-$(echo org.apache.sling.models.api | tr,org.apache.sling.models.api-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.api/buildcache/RCM-08401,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.models.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.models.api/buildcache/RCM-08401'])"
RCM-09436,https://github.com/finos/legend-engine.git,legend-engine-4.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/finos/legend/engine/buildcache/RCM-09436,PREPARED,
RCM-01268,https://github.com/nbbrd/sdmx-dl.git,v3.0.0-beta.14,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/sdmx-dl/buildcache/RCM-01268,PREPARED,
RCM-05731,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v0.3.18,/home/lnk85/SymmariesProjectBits/reproducible-central/content/it/mulders/stryker/buildcache/RCM-05731,PREPARED,
RCM-05643,https://github.com/wcm-io/io.wcm.tooling.commons.content-package-builder.git,1.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/tooling/commons/content-package-builder/buildcache/RCM-05643,PREPARED,
RCM-06953,https://github.com/apache/karaf-cellar.git,cellar-4.4.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/karaf/cellar/buildcache/RCM-06953,PREPARED,
RCM-10866,https://github.com/FasterXML/jackson-core.git,jackson-core-3.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/core/jackson-core/buildcache/RCM-10866,PREPARED,
RCM-06431,https://github.com/apache/camel.git,camel-3.22.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/camel/camel/buildcache/RCM-06431,PREPARED,
RCM-01794,https://github.com/io7m/$(echo,com.io7m.jade-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jade/buildcache/RCM-01794,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jade/buildcache/RCM-01794'])"
RCM-06071,https://github.com/nielsbasjes/conventional-commits-maven-release.git,v1.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/maven/release/conventional-commits-version-policy/buildcache/RCM-06071,PREPARED,
RCM-07410,https://github.com/apache/maven-resources-plugin.git,maven-resources-plugin-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-resources-plugin/buildcache/RCM-07410,PREPARED,
RCM-08495,https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.testing-content | tr,org.apache.sling.scripting.sightly.testing-content-1.0.30-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.testing-content/buildcache/RCM-08495,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.sightly.testing-content | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.sightly.testing-content/buildcache/RCM-08495'])"
RCM-08342,https://github.com/apache/sling-$(echo org.apache.sling.installer.provider.file | tr,org.apache.sling.installer.provider.file-1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.provider.file/buildcache/RCM-08342,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.installer.provider.file | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.provider.file/buildcache/RCM-08342'])"
RCM-06255,https://github.com/fhoeben/hsac-fitnesse-pdf.git,0.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/hsac/hsac-fitnesse-pdf/buildcache/RCM-06255,PREPARED,
RCM-10476,https://github.com/sentrysoftware/winrm.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/winrm/buildcache/RCM-10476,PREPARED,
RCM-02631,https://github.com/maveniverse/checksum.git,release-0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/checksum/buildcache/RCM-02631,PREPARED,
RCM-06520,https://github.com/apache/commons-jcs.git,rel/commons-jcs3-3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-jcs3/buildcache/RCM-06520,PREPARED,
RCM-07697,https://github.com/apache/maven-invoker.git,maven-invoker-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-invoker/buildcache/RCM-07697,PREPARED,
RCM-08364,https://github.com/apache/sling-$(echo org.apache.sling.jcr.jackrabbit.usermanager | tr,org.apache.sling.jcr.jackrabbit.usermanager-2.2.16,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.jackrabbit.usermanager/buildcache/RCM-08364,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.jackrabbit.usermanager | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.jackrabbit.usermanager/buildcache/RCM-08364'])"
RCM-08139,https://github.com/apache/sling-$(echo org.apache.sling.commons.content.analyzing | tr,org.apache.sling.commons.content.analyzing-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.content.analyzing/buildcache/RCM-08139,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.content.analyzing | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.content.analyzing/buildcache/RCM-08139'])"
RCM-01936,https://github.com/io7m/$(echo,com.io7m.mime2045-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/mime2045/buildcache/RCM-01936,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/mime2045/buildcache/RCM-01936'])"
RCM-08284,https://github.com/apache/sling-$(echo org.apache.sling.feature.extension.unpack | tr,org.apache.sling.feature.extension.unpack-0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.extension.unpack/buildcache/RCM-08284,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.extension.unpack | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.extension.unpack/buildcache/RCM-08284'])"
RCM-10355,https://github.com/jeremylong/DependencyCheck,v7.4.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/owasp/dependency-check/buildcache/RCM-10355,PREPARED,
RCM-00007,https://github.com/yawkat/lz4-java.git,v1.11.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/at/yawk/lz4/lz4-java/buildcache/RCM-00007,PREPARED,
RCM-04319,https://github.com/dropwizard/metrics.git,v4.1.34,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dropwizard/metrics/buildcache/RCM-04319,PREPARED,
RCM-04674,https://github.com/kbuntrock/openapi-maven-plugin.git,0.0.28,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/kbuntrock/openapi-maven-plugin/buildcache/RCM-04674,PREPARED,
RCM-06788,https://github.com/apache/felix-dev.git,org.apache.felix.http.parent-13,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/felix/http/parent/buildcache/RCM-06788,PREPARED,
RCM-01786,https://github.com/io7m/$(echo,com.io7m.idstore-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/idstore/buildcache/RCM-01786,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/idstore/buildcache/RCM-01786'])"
RCM-01041,https://github.com/hazendaz/javabean-tester.git,javabean-tester-2.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/javabean-tester/buildcache/RCM-01041,PREPARED,
RCM-00045,https://github.com/qos-ch/logback-db.git,v_1.2.11.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/ch/qos/logback/db/buildcache/RCM-00045,PREPARED,
RCM-00651,https://github.com/FasterXML/jackson-bom.git,jackson-bom-2.17.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/jackson-bom/buildcache/RCM-00651,PREPARED,
RCM-03102,https://github.com/inria/spoon.git,v10.4.3-beta-21,/home/lnk85/SymmariesProjectBits/reproducible-central/content/fr/inria/gforge/spoon/spoon-core/buildcache/RCM-03102,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/fr/inria/gforge/spoon/spoon-core/buildcache/RCM-03102', 'checkout', '--detach', 'v10.4.3-beta-21'])"
RCM-05876,https://github.com/osslabz/bitcoin-commons.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/bitcoin-commons/buildcache/RCM-05876,PREPARED,
RCM-05325,https://github.com/takari/takari-smart-builder.git,takari-smart-builder-1.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/takari/maven/takari-smart-builder/buildcache/RCM-05325,PREPARED,
RCM-07460,https://github.com/apache/maven-source-plugin.git,maven-source-plugin-3.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-source-plugin/buildcache/RCM-07460,PREPARED,
RCM-03779,https://github.com/avaje/avaje-prisms.git,1.36,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/prisms/buildcache/RCM-03779,PREPARED,
RCM-07711,https://github.com/apache/maven-shared-resources.git,maven-shared-resources-6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-shared-resources/buildcache/RCM-07711,PREPARED,
RCM-00474,https://github.com/FasterXML/jackson-dataformat-xml.git,jackson-dataformat-xml-2.19.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/dataformat/jackson-dataformat-xml/buildcache/RCM-00474,PREPARED,
RCM-08649,https://github.com/apache/sling-$(echo org.apache.sling.tracer | tr,org.apache.sling.tracer-1.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tracer/buildcache/RCM-08649,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.tracer | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tracer/buildcache/RCM-08649'])"
RCM-01833,https://github.com/io7m/$(echo,com.io7m.jinterp-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jinterp/buildcache/RCM-01833,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jinterp/buildcache/RCM-01833'])"
RCM-09279,https://github.com/cyclonedx/cyclonedx-core-java.git,cyclonedx-core-java-9.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/cyclonedx/cyclonedx-core-java/buildcache/RCM-09279,PREPARED,
RCM-07090,https://github.com/apache/maven-build-cache-extension.git,maven-build-cache-extension-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/extensions/maven-build-cache-extension/buildcache/RCM-07090,PREPARED,
RCM-10517,git@github.com:s4u/pgpverify-maven-plugin.git,v1.18.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/plugins/pgpverify-maven-plugin/buildcache/RCM-10517,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'git@github.com:s4u/pgpverify-maven-plugin.git', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/simplify4u/plugins/pgpverify-maven-plugin/buildcache/RCM-10517'])"
RCM-01178,https://github.com/marschall/jfr-jdbc.git,0.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/jfr-jdbc/buildcache/RCM-01178,PREPARED,
RCM-02177,https://github.com/ao-apps/semanticcms-parent.git,semanticcms-parent-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-parent/buildcache/RCM-02177,PREPARED,
RCM-06943,https://github.com/apache/jspwiki.git,2.11.0.M7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jspwiki/buildcache/RCM-06943,PREPARED,
RCM-05858,https://github.com/raphw/byte-buddy.git,byte-buddy-1.18.6-jdk6-jdk5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/bytebuddy/buildcache/RCM-05858,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/bytebuddy/buildcache/RCM-05858', 'checkout', '--detach', 'byte-buddy-1.18.6-jdk6-jdk5'])"
RCM-03010,https://github.com/maveniverse/toolrunner.git,release-0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/toolrunner/buildcache/RCM-03010,PREPARED,
RCM-08044,https://github.com/apache/royale-compiler.git,apache-royale-0.9.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/royale/compiler/buildcache/RCM-08044,PREPARED,
RCM-08083,https://github.com/apache/shiro.git,shiro-root-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/shiro/buildcache/RCM-08083,PREPARED,
RCM-05538,https://github.com/wcm-io/io.wcm.handler.media.git,1.11.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.handler/media/buildcache/RCM-05538,PREPARED,
RCM-10460,https://github.com/sentrysoftware/printf4j.git,v0.9.05,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/printf4j/buildcache/RCM-10460,PREPARED,
RCM-08234,https://github.com/apache/sling-$(echo org.apache.sling.extensions.webconsolebranding | tr,org.apache.sling.extensions.webconsolebranding-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.extensions.webconsolebranding/buildcache/RCM-08234,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.extensions.webconsolebranding | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.extensions.webconsolebranding/buildcache/RCM-08234'])"
RCM-06957,https://github.com/apache/karaf-decanter.git,decanter-2.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/karaf/decanter/buildcache/RCM-06957,PREPARED,
RCM-09001,https://github.com/mojohaus/mojo-parent.git,89,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/mojo-parent/buildcache/RCM-09001,PREPARED,
RCM-09227,https://github.com/complate/complate-java.git,v0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/complate/java/buildcache/RCM-09227,PREPARED,
RCM-01449,https://github.com/veithen/wsimport-maven-plugin.git,0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/wsimport-maven-plugin/buildcache/RCM-01449,PREPARED,
RCM-08219,https://github.com/apache/sling-$(echo org.apache.sling.event.dea | tr,org.apache.sling.event.dea-1.1.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event.dea/buildcache/RCM-08219,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.event.dea | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event.dea/buildcache/RCM-08219'])"
RCM-00611,https://github.com/FasterXML/jackson-datatypes-misc.git,jackson-datatypes-misc-parent-2.19.0-rc2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/buildcache/RCM-00611,PREPARED,
RCM-01767,https://github.com/io7m/$(echo,com.io7m.genevan-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/genevan/buildcache/RCM-01767,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/genevan/buildcache/RCM-01767'])"
RCM-09593,https://github.com/itsallcode/junit5-system-extensions.git,1.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/itsallcode/junit5-system-extensions/buildcache/RCM-09593,PREPARED,
RCM-02542,https://github.com/jdemetra/jdplus-nowcasting.git,v2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jdplus-nowcasting/buildcache/RCM-02542,PREPARED,
RCM-09229,https://github.com/complate/complate-spring.git,v0.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/complate/spring/buildcache/RCM-09229,PREPARED,
RCM-08600,https://github.com/apache/sling-$(echo org.apache.sling.testing.paxexam | tr,org.apache.sling.testing.paxexam-4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.paxexam/buildcache/RCM-08600,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.paxexam | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.paxexam/buildcache/RCM-08600'])"
RCM-01433,https://github.com/veithen/jrel.git,0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/jrel/buildcache/RCM-01433,PREPARED,
RCM-10089,https://github.com/MetricsHub/xflat.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/xflat/buildcache/RCM-10089,PREPARED,
RCM-09033,https://github.com/mojohaus/versions-maven-plugin.git,2.13.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/versions-maven-plugin/buildcache/RCM-09033,PREPARED,
RCM-10724,https://github.com/webjars/jquery-ui.git,jquery-ui-1.14.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/jquery-ui/buildcache/RCM-10724,PREPARED,
RCM-06293,https://github.com/apache/accumulo.git,rel/2.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/accumulo/buildcache/RCM-06293,PREPARED,
RCM-07644,https://github.com/apache/maven-scm.git,maven-scm-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/scm/buildcache/RCM-07644,PREPARED,
RCM-01867,https://github.com/io7m/$(echo,com.io7m.jranges-6.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jranges/buildcache/RCM-01867,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jranges/buildcache/RCM-01867'])"
RCM-05014,https://github.com/micronaut-projects/micronaut-maven-plugin.git,v4.0.0-M6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/micronaut/maven/micronaut-maven-plugin/buildcache/RCM-05014,PREPARED,
RCM-01770,https://github.com/io7m/$(echo,895799b,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/gtyrell/buildcache/RCM-01770,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/gtyrell/buildcache/RCM-01770'])"
RCM-10605,https://github.com/webjars/bootstrap.git,bootstrap-5.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/bootstrap/buildcache/RCM-10605,PREPARED,
RCM-08142,https://github.com/apache/sling-$(echo org.apache.sling.commons.crypto | tr,org.apache.sling.commons.crypto-1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.crypto/buildcache/RCM-08142,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.crypto | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.crypto/buildcache/RCM-08142'])"
RCM-02021,https://github.com/io7m/$(echo,com.io7m.tabla-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/tabla/buildcache/RCM-02021,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/tabla/buildcache/RCM-02021'])"
RCM-02010,https://github.com/io7m/$(echo,com.io7m.seltzer-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/seltzer/buildcache/RCM-02010,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/seltzer/buildcache/RCM-02010'])"
RCM-06791,https://github.com/apache/felix-dev.git,maven-bundle-plugin-5.1.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/felix/maven-bundle-plugin/buildcache/RCM-06791,PREPARED,
RCM-02427,https://gitlab.com/ManfredTremmel/gwt-commons-lang3.git,v3.19.0-0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/knightsoft-net/gwt-commons-lang3/buildcache/RCM-02427,PREPARED,
RCM-08872,https://github.com/chabala/brick-control-lab.git,0.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/chabala/brick/brick-control-lab/buildcache/RCM-08872,PREPARED,
RCM-05509,https://github.com/wcm-io/io.wcm.handler.commons.git,2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.handler/commons/buildcache/RCM-05509,PREPARED,
RCM-10140,https://github.com/mybatis/mybatis-dynamic-sql.git,mybatis-dynamic-sql-1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/dynamic-sql/buildcache/RCM-10140,PREPARED,
RCM-10060,https://github.com/MetricsHub/community-connectors.git,v1.0.21,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/community-connectors/buildcache/RCM-10060,PREPARED,
RCM-10787,https://github.com/webjars/webjars-locator-lite.git,webjars-locator-lite-0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/webjars-locator-lite/buildcache/RCM-10787,PREPARED,
RCM-01741,https://github.com/io7m/$(echo,com.io7m.cxbutton-0.0.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cxbutton/buildcache/RCM-01741,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cxbutton/buildcache/RCM-01741'])"
RCM-07997,https://github.com/apache/qpid-jms.git,2.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/qpid/jms/buildcache/RCM-07997,PREPARED,
RCM-07668,https://github.com/apache/maven-common-artifact-filters.git,maven-common-artifact-filters-3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-common-artifact-filters/buildcache/RCM-07668,PREPARED,
RCM-06420,https://github.com/apache/baremaps.git,v0.8.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/baremaps/buildcache/RCM-06420,PREPARED,
RCM-04672,https://github.com/jmkeyes/thrift-spring-boot-starter.git,2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/jmkeyes/thrift-spring-boot-starter/buildcache/RCM-04672,PREPARED,
RCM-05727,https://github.com/mthmulders/clocky.git,v0.4.16,/home/lnk85/SymmariesProjectBits/reproducible-central/content/it/mulders/clocky/clocky/buildcache/RCM-05727,PREPARED,
RCM-06505,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-2.0.0-M4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-fileupload2/buildcache/RCM-06505,PREPARED,
RCM-02543,https://github.com/jdemetra/jwsacruncher.git,v2.2.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jwsacruncher/buildcache/RCM-02543,PREPARED,
