candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-02733,content/eu/maveniverse/maven/mima/mima-2.4.45.buildspec,5adefc8f68e13ce9c2ab37af2e9b0ae7b9b85580ecd42ecf2ccf0888ea47a8aa,eu.maveniverse.maven.mima,mima,2.4.45,mvn-3.9.14,mvn-3.9.14,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02805,content/eu/maveniverse/maven/nisse/nisse-0.4.5.buildspec,6999182ff00ef3efa83cf9008404def9598a28b0a134baf9e2815156f17ea1cf,eu.maveniverse.maven.nisse,nisse,0.4.5,mvn-3.9.8,mvn-3.9.8,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02985,content/eu/maveniverse/maven/toolbox/toolbox-0.3.2.buildspec,7fad32d2e572ed82bfd5d96418cf3436db16b282b9eaceddc83b7067d11c61eb,eu.maveniverse.maven.toolbox,toolbox,0.3.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/toolbox.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03010,content/eu/maveniverse/maven/toolrunner/toolrunner-0.2.0.buildspec,c356d76ea5e4c282eeebc63e4723be527d66898bb6d0b1c5ce7a540ecef1f605,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-03019,content/eu/maveniverse/maven/zippy/zippy-0.1.1.buildspec,733a344542fa054f42015af847d3f87aeaacf1f2b64096d4ac3588561c75ec72,eu.maveniverse.maven.zippy,zippy,0.1.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/zippy.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03102,content/fr/inria/gforge/spoon/spoon-core/spoon-core-10.4.3-beta-21.buildspec,e36d9087d408a03cefa51993e50b1bde889dd23f8021dd095b16a8704599542f,fr.inria.gforge.spoon,spoon-core,10.4.3-beta-21,mvn,mvn,11,https://github.com/inria/spoon.git,v${version},,mvn -f spoon-pom -Prelease clean package -DskipDepClean -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03211,content/fr/marcwrobel/jbanking/jbanking-4.1.0.buildspec,024ebdef105b1a1e91af507f31bedad9af930740c0a28ee3653175aa882a2ca1,fr.marcwrobel,jbanking,4.1.0,mvn-3.8.6,mvn-3.8.6,17,https://github.com/marcwrobel/jbanking.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-03216,content/fr/vidal/oss/atom-jaxb-1.1.0.buildspec,e2ae301a37795b9a3406920a074c5cd6b00cb06f052a5c8b7a5887b8656580c9,fr.vidal.oss,atom-jaxb,1.1.0,mvn,mvn,8,https://github.com/vidal-community/atom-jaxb.git,v${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03465,content/io/avaje/applog/avaje-applog-1.1.buildspec,eb25619eaac87986917cfb2f0e0d71d0bd253a296c715daa4c9b30a719954f47,io.avaje,avaje-applog,1.1,mvn,mvn,21,https://github.com/avaje/avaje-applog.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03479,content/io/avaje/config-toml/avaje-config-toml-4.1.buildspec,c08f50d5911ea0783f11d482de4efa169a30fb2ec5eab784c86ab3dc09f47a1c,io.avaje,avaje-config-toml,4.1,mvn-3.9.9,mvn-3.9.9,24,https://github.com/avaje/avaje-config.git,${version},,mvn -f ${artifactId} -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03733,content/io/avaje/logback-encoder/avaje-logback-encoder-0.12.buildspec,8147df7c16c55dd743cd6cbf6db27ea61467c87cfbb7f7eb6a94b5b2c42579f9,io.avaje,avaje-logback-encoder,0.12,mvn,mvn,21,https://github.com/avaje/avaje-logback-encoder.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03767,content/io/avaje/metrics/avaje-metrics-9.8.buildspec,68dd5b8e0ef4ee7b53b228bfce3110d6fa7545462f8501df8a3befe086d76fcb,io.avaje,avaje-metrics-parent,9.8,mvn,mvn,21,https://github.com/avaje/avaje-metrics.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03779,content/io/avaje/prisms/avaje-prisms-1.36.buildspec,b826170087f8f8e09fc43404844ea86d79ab54dc7cccce7cc2a395899714d957,io.avaje,avaje-prisms-parent,1.36,mvn,mvn,21,https://github.com/avaje/avaje-prisms.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03801,content/io/avaje/sigma/avaje-sigma-1.0.buildspec,de12c755b2c08a83b2d417b336feddab6ffd372cb12084a8af0ea05207c62c8b,io.avaje,avaje-sigma-parent,1.0,mvn,mvn,21,https://github.com/avaje/avaje-sigma.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03842,content/io/cucumber/ci-environment/ci-environment-14.0.0.buildspec,ce394d67ef389d8663cb859d5770fc504c3ea9c3b00f5c996892dd05c1603af8,io.cucumber,ci-environment,14.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/ci-environment.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03879,content/io/cucumber/cucumber-json-formatter/cucumber-json-formatter-0.3.0.buildspec,0bd853ea31006c1c5b1b433ee14a165b562397b1fdf5b8468a7c2dec5f1f550e,io.cucumber,cucumber-json-formatter,0.3.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03935,content/io/cucumber/gherkin/gherkin-26.2.0.buildspec,8ebe7b29cb431a97725c0de5f33c3d6daa78eac63e98a1eaa8fed50b3ca78483,io.cucumber,gherkin,26.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04025,content/io/cucumber/junit-xml-formatter/junit-xml-formatter-0.7.0.buildspec,c3a7e77f9413840e034a4144cfa3bf0ab667c9445ef2a8e1eb87942558bcbad1,io.cucumber,junit-xml-formatter,0.7.0,mvn,mvn,11,https://github.com/cucumber/cucumber-${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04098,content/io/cucumber/query/query-12.1.1.buildspec,e722c10818f7326caf851c5a4a8967fc7a5d5793ec39c58bbc399fe83ba3511e,io.cucumber,query,12.1.1,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04143,content/io/cucumber/tag-expressions/tag-expressions-9.1.0.buildspec,a497afbe580e303f2dbb7cebe356ceefab33dead8b5c4b78898f640a06c4f96f,io.cucumber,tag-expressions,9.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04149,content/io/cucumber/testng-xml-formatter/testng-xml-formatter-0.2.0.buildspec,c40fbdcf004e357633f8da0fdf441064bc3f9e202c130ec0de9df42f3b4b233f,io.cucumber,testng-xml-formatter,0.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04231,content/io/dropwizard/core/dropwizard-4.0.0-beta.2.buildspec,be8713bc66b6a0c91f84a47499b6fb529959a7ef7ea3e1517a6afea88bd61225,io.dropwizard,dropwizard-project,4.0.0-beta.2,mvn,mvn,11,https://github.com/dropwizard/dropwizard.git,v${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpgpverify.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04319,content/io/dropwizard/metrics/dropwizard-metrics-4.1.34.buildspec,c67f6a2550822b00b3d280fae915f8874b17f4e24eb759916435d8f277ed1671,io.dropwizard.metrics,metrics-parent,4.1.34,mvn,mvn,8,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04276,content/io/dropwizard/metrics5/dropwizard-metrics-5.0.0-rc21.buildspec,e204a2d5bf3801df2a2fba3c3ea454e97442c29b989204ccd21eaa9fabf30da9,io.dropwizard.metrics5,metrics-parent,5.0.0-rc21,mvn,mvn,17,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED,pilot-primary
RCM-04387,content/io/dropwizard/modules/parent/module-parent-4.0.0-rc.2.buildspec,0441286bdc938343d68e0932265bdc58a4de296c0b51cb63b6602125ac42e3d6,io.dropwizard.modules,module-parent,4.0.0-rc.2,mvn,mvn,11,https://github.com/dropwizard/module-parent.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04643,content/io/github/git-commit-id/git-commit-id-maven-plugin-9.0.0.buildspec,b6550a8e83b7b8da904dff50b2194a4c13825fc3cd2d63ed18caad7dc59321cb,io.github.git-commit-id,git-commit-id-maven-plugin,9.0.0,mvn,mvn,21,https://github.com/git-commit-id/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip,,true,false,DISCOVERED,pilot-primary
RCM-04646,content/io/github/gls-athena/athena-0.0.12.buildspec,f341bd9bca2b031a30da2392c725ee734d125924f71ce4ad1a0c2eb763c99108,io.github.gls-athena,athena-parent,0.0.12,mvn,mvn,21,https://github.com/gls-athena/athena-parent,v$version,,mvn clean package -Prelease -DskipTests --batch-mode -Dmaven.javadoc.skip=true,,true,false,DISCOVERED,pilot-primary
RCM-04654,content/io/github/hboutemy/sigstore-maven-plugin/sigstore-maven-plugin-1.0.0-beta-3.buildspec,903badaa29cdda3c7eafd488ad67a4d6904210cfa0e0c859bff8eca78b3aa0ec,io.github.hboutemy,sigstore-maven-plugin,1.0.0-beta-3,mvn,mvn,11,https://github.com/hboutemy/${artifactId}.git,${artifactId}-${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04672,content/io/github/jmkeyes/thrift-spring-boot-starter/thrift-spring-boot-starter-2.0.0.buildspec,69060abe233ed3ba580d20d1fb193fad06cea2a1962c598cf43ad07ce7c036d0,io.github.jmkeyes,thrift-spring-boot-starter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04674,content/io/github/kbuntrock/openapi-maven-plugin/openapi-maven-plugin-0.0.28.buildspec,af74118100dbb64e06d37a1733de43419769d96da79466e7337ca7990e53b868,io.github.kbuntrock,openapi-maven-plugin,0.0.28,mvn-3.9.9,mvn-3.9.9,17,https://github.com/kbuntrock/${artifactId}.git,${version},,mvn clean package -Pprerelease -DskipTests -f openapi-maven-plugin,,true,false,DISCOVERED,pilot-primary
RCM-04861,content/io/jstach/jstachio/jstachio-1.3.0.buildspec,f642bbd423febdee6d5c0413afc621f0a00d65d564be42f606688b0bddcf0fef,io.jstach,jstachio,1.3.0,mvn-3.9.2,mvn-3.9.2,17,https://github.com/jstachio/${artifactId}.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED,pilot-primary
RCM-04853,content/io/jstach/ezkv/ezkv-0.3.0.buildspec,c297028467c5dc7cf3e05d397d232fcdf3b4694f5c53c3afa56f488fcfac4639,io.jstach.ezkv,ezkv-maven-parent,0.3.0,mvn-3.9.9,mvn-3.9.9,21.0.2,https://github.com/jstachio/ezkv.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED,pilot-primary
RCM-04869,content/io/jstach/pistachio/pistachio-maven-parent/pistachio-maven-parent-0.1.0.buildspec,ea8ecc87a8af56e7daf5bcba524d76994a93d8f3bd32676a18362cad2e3964f5,io.jstach.pistachio,pistachio-maven-parent,0.1.0,mvn-3.9.4,mvn-3.9.4,18,https://github.com/jstachio/pistachio.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05014,content/io/micronaut/maven/micronaut-maven-plugin/micronaut-maven-plugin-4.0.0-M6.buildspec,fcd2e0cc1a4a9ded9d7d9ed4baed21740c468a368bb883caa8afcabbdf43db31,io.micronaut.maven,micronaut-maven-plugin,4.0.0-M6,mvn,mvn,17,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05282,content/io/smallrye/jandex/jandex-3.2.3-RC1.buildspec,f718947e73d03e7ccdb2e6560249254ed809faa2521c014d7a3f5bc8ab61aa9d,io.smallrye,jandex-parent,3.2.3-RC1,mvn,mvn,21,https://github.com/smallrye/jandex.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr,,true,false,DISCOVERED,pilot-primary
RCM-05296,content/io/takari/incrementalbuild/incrementalbuild-1.0.2.buildspec,9dd38eed0e003e8675cbcaf81646bf7165edb182503105749a82938b429a914d,io.takari,io.takari.incrementalbuild,1.0.2,mvn,mvn,21,https://github.com/takari/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-05325,content/io/takari/maven/takari-smart-builder/takari-smart-builder-1.1.1.buildspec,0bd62ce6d134787ecdfc4b21d730b99f61864c0fa2afb02af789d3995e395041,io.takari.maven,takari-smart-builder,1.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/takari/takari-smart-builder.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05317,content/io/takari/maven/plugins/takari-plugin-testing/takari-plugin-testing-3.0.4.buildspec,0a6c79472c08b525c9bc910eeb096b3a1d1b4ffa4bcd5928b9c17bf0fe078dc8,io.takari.maven.plugins,takari-plugin-testing-project,3.0.4,mvn,mvn,11,https://github.com/takari/takari-plugin-testing-project.git,takari-plugin-testing-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-05346,content/io/telicent/jena/jena-kafka/jena-kafka-2.1.1.buildspec,6c37c911899f19ec3de56e4e2a6147a8ba63cdc40b8e92562159bae29026a0d9,io.telicent.jena,jena-kafka,2.1.1,mvn-3.9.8,mvn-3.9.8,17,https://github.com/telicent-oss/jena-fuseki-kafka,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05373,content/io/telicent/jena/rdf-abac/rdf-abac-1.0.0.buildspec,7699d0678c85e69b38051d6a013d8baca084933340540f147e4e6e980723520d,io.telicent.jena,rdf-abac,1.0.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/telicent-oss/rdf-abac,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05436,content/io/telicent/smart-caches/graph/scg-base/scg-base-0.83.9.buildspec,3dd3a390397fdc6efb2c8c0cad863e4fc7934728d93a74440440c3cc8368b4db,io.telicent.smart-caches.graph,scg-base,0.83.9,mvn,mvn,21,https://github.com/Telicent-oss/smart-cache-graph,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05502,content/io/wcm/io.wcm.caconfig/wcm-caconfig-editor-1.7.4.buildspec,81e631e5d072e6ff409993d109d52c126e11bfae1baf8b269c9eb3cae80fd7ae,io.wcm,io.wcm.caconfig.editor.parent,1.7.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-caconfig.git,${artifactId}-${version},,mvn -f editor/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=919782b4 -Dtimestamp=2020-07-10T20:43:39+02:00,,true,false,DISCOVERED,pilot-primary
RCM-05509,content/io/wcm/io.wcm.handler/commons/io.wcm.handler.commons-2.0.0.buildspec,78fb8ede019d8d259f38b07b716ed4b4ec08f7baab02cac755a66d8e3293e387,io.wcm,io.wcm.handler.commons,2.0.0,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dtimestamp=$timestamp,,true,false,DISCOVERED,pilot-primary
RCM-05531,content/io/wcm/io.wcm.handler/link/wcm-link-1.5.4.buildspec,6add776c4a0326549ed0a39300062fcfc43ee64f799c05c27e768c2c9e246235,io.wcm,io.wcm.handler.link,1.5.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-handler.git,${artifactId}-${version},,mvn -f link/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=42fe502d -Dtimestamp=2020-07-10T21:01:22+02:00,,true,false,DISCOVERED,pilot-primary
RCM-05538,content/io/wcm/io.wcm.handler/media/wcm-media-1.11.6.buildspec,f6a6ef2900269d8aba9acd563bfadf63fe76b89b2cf538e66a262435c53bfee1,io.wcm,io.wcm.handler.media,1.11.6,mvn-3.9.8,mvn-3.9.8,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-05589,content/io/wcm/io.wcm.handler/richtext/wcm-richtext-1.5.6.buildspec,26147919e9a698d5e49ee9b1edd9d95951983886caf7b987f6f545847033df61,io.wcm,io.wcm.handler.richtext,1.5.6,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-05669,content/io/wcm/tooling/wcm-parent_toplevel-1.7.0.buildspec,484614327ac191fb3b045e24d00a08b580b82a9417b877578439fb9168248d65,io.wcm,io.wcm.parent_toplevel,1.7.0,mvn,mvn,8,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests,,true,false,DISCOVERED,pilot-primary
RCM-05609,content/io/wcm/io.wcm.wcm/parsys/wcm-parsys-1.6.6.buildspec,2e1c14252e1a2ee942f713436cc9435c4fd6e6e0e65741c456c74dda3fcd76a1,io.wcm,io.wcm.wcm.parsys,1.6.6,mvn-3.9.12,mvn-3.9.12,11,https://github.com/wcm-io/io.wcm.wcm.parsys.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05643,content/io/wcm/tooling/commons/content-package-builder/wcm-content-package-builder-1.6.0.buildspec,ef5826b2e47d70f57d71ae66f7d21bde77820ff5a7d66d9b63ca95243059a2c3,io.wcm.tooling.commons,io.wcm.tooling.commons.content-package-builder,1.6.0,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-05702,content/io/yupiik/fusion/fusion-1.0.25.buildspec,d70df266b480f8cfd40f171712a99cc86c5c6a7985d41d799a686bd04c184b7f,io.yupiik.fusion,fusion,1.0.25,mvn,mvn,21,https://github.com/yupiik/fusion.git,fusion-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -pl !fusion-documentation,,true,false,DISCOVERED,pilot-primary
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05731,content/it/mulders/stryker/pit-dashboard-reporter-0.3.18.buildspec,6318f6017df22f65bd5cb2cfba6e2a1def52c0eaa0ef9df8ab73b1604c459dba,it.mulders.stryker,pit-dashboard-reporter,0.3.18,mvn-3.9.16,mvn-3.9.16,11,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-05741,content/jakarta/mail/jakarta.mail-api/jakarta.mail-api-2.2.0-M1.buildspec,95ddc4b8f26b30be382d2f22a350b075662d137da438e2933aedd688df8c2ccb,jakarta.mail,jakarta.mail-api,2.2.0-M1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jakartaee/mail-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05755,content/jakarta/servlet/jakarta.servlet-api/jakarta.servlet-api-6.2.0-M1.buildspec,d1f23c1e21148339a40b89e0676598bc048292b914d6c6c26e6d20069c1a1bd7,jakarta.servlet,jakarta.servlet-api,6.2.0-M1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-ee4j/servlet-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05773,content/land/oras/oras-java-sdk/oras-java-sdk-0.2.8.buildspec,2f7b65d2f7135e9bfc61247e085e7b73cb87259ee2ab321c1ca22e56b5d60d87,land.oras,oras-java-sdk,0.2.8,mvn-3.9.9,mvn-3.9.9,17,https://github.com/oras-project/oras-java,${version},,"mvn -Prelease,quick-build -DskipTests clean verify -Dgpg.skip -Dsigstore.skip -Dspdx-maven-plugin.version=0.7.4",,true,false,DISCOVERED,pilot-primary
RCM-05858,content/net/bytebuddy/byte-buddy-1.18.6-jdk6-jdk5.buildspec,e9dfd7a31749c6e963a272cc88b01e7c39abfdadad377b5b36e8d60edbb2defc,net.bytebuddy,byte-buddy-parent,1.18.6-jdk6-jdk5,mvn-3.9.9,mvn-3.9.9,8,https://github.com/raphw/byte-buddy.git,byte-buddy-${version},,"SHELL mvn -Pextras,gradle-release,multi-release clean package -DskipTests -Dmaven.javadoc.skip -Duser.timezone=Etc/UTC",,false,true,DISCOVERED,pilot-primary
RCM-05868,content/net/jsign/jsign-6.0.buildspec,35ba9b3e201cc7310b8fa3502aa86702eeab2e0361749be5b2e621c786cf74a1,net.jsign,jsign,6.0,mvn,mvn,8,https://github.com/ebourg/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
