candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-10428,17,PASS,0,10.759,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10428/D1/attempt-1/maven.log
RCM-09552,21,PASS,0,150.188,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09552/D1/attempt-1/maven.log
RCM-02571,11,PASS,0,10.685,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02571/D1/attempt-1/maven.log
RCM-07964,21,FAIL_BUILD,1,774.535,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07964/D1/attempt-1/maven.log
RCM-05730,21,FAIL_BUILD,1,3.339,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05730/D1/attempt-1/maven.log
RCM-07416,8,PASS,0,16.156,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07416/D1/attempt-1/maven.log
RCM-06376,8,PASS,0,1059.335,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06376/D1/attempt-1/maven.log
RCM-04398,17.0.8,PASS,0,103.246,,--2026-08-10 23:24:02--  https://repo.maven.apache.org/maven2/io/takari/maven-wrapper/0.4.2/maven-wrapper-0.4.2.jar,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04398/D1/attempt-1/maven.log
RCM-09457,21,FAIL_BUILD,1,1.424,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09457/D1/attempt-1/maven.log
RCM-06853,11,PASS,0,79.396,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06853/D1/attempt-1/maven.log
RCM-08685,8,PASS,0,12.315,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08685/D1/attempt-1/maven.log
