candidate_id,repository,revision,checkout,status,reason
RCM-06681,https://github.com/apache/directory-ldap-api.git,2.1.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/directory/api/buildcache/RCM-06681,PREPARED,
RCM-01854,https://github.com/io7m/$(echo,com.io7m.jpita-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jpita/buildcache/RCM-01854,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jpita/buildcache/RCM-01854'])"
RCM-02421,https://gitlab.com/ManfredTremmel/gwt-commons-codec.git,v1.20.0-0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/knightsoft-net/gwt-commons-codec/buildcache/RCM-02421,PREPARED,
RCM-07088,https://github.com/apache/maven-executor.git,executor-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/executor/buildcache/RCM-07088,PREPARED,
RCM-01691,https://github.com/io7m/$(echo,com.io7m.abstand-1.0.0-beta0001,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/abstand/buildcache/RCM-01691,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/abstand/buildcache/RCM-01691'])"
RCM-01435,https://github.com/veithen/hermetic-maven-plugin.git,0.7.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/hermetic-maven-plugin/buildcache/RCM-01435,PREPARED,
RCM-08907,https://github.com/mojohaus/buildnumber-maven-plugin.git,3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/buildnumber-maven-plugin/buildcache/RCM-08907,PREPARED,
RCM-06562,https://github.com/apache/commons-vfs.git,rel/commons-vfs-2.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-vfs2/buildcache/RCM-06562,PREPARED,
RCM-05913,https://github.com/osslabz/turnstile-siteverify-client.git,0.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/turnstile-siteverify-client/buildcache/RCM-05913,PREPARED,
RCM-06507,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-1.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-fileupload/buildcache/RCM-06507,PREPARED,
RCM-02137,https://github.com/ao-apps/semanticcms-core-bom.git,semanticcms-core-bom-book-2.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-core-bom-book/buildcache/RCM-02137,PREPARED,
RCM-08162,https://github.com/apache/sling-$(echo org.apache.sling.commons.messaging.mail | tr,org.apache.sling.commons.messaging.mail-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.messaging.mail/buildcache/RCM-08162,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.messaging.mail | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.messaging.mail/buildcache/RCM-08162'])"
RCM-01874,https://github.com/io7m/$(echo,com.io7m.jsamplebuffer-0.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jsamplebuffer/buildcache/RCM-01874,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jsamplebuffer/buildcache/RCM-01874'])"
RCM-08482,https://github.com/apache/sling-$(echo org.apache.sling.scripting.groovy | tr,org.apache.sling.scripting.groovy-1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.groovy/buildcache/RCM-08482,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.groovy | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.groovy/buildcache/RCM-08482'])"
RCM-01729,https://github.com/io7m/$(echo,com.io7m.cedarbridge-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cedarbridge/buildcache/RCM-01729,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/cedarbridge/buildcache/RCM-01729'])"
RCM-09445,https://github.com/fusesource/jansi.git,jansi-2.3.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/fusesource/jansi/jansi/buildcache/RCM-09445,PREPARED,
RCM-09525,https://github.com/hibernate/hibernate-search.git,8.0.0.Alpha3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/hibernate/search/hibernate-search-bom/buildcache/RCM-09525,PREPARED,
RCM-08864,https://github.com/apache/zookeeper.git,release-3.8.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/zookeeper/buildcache/RCM-08864,PREPARED,
RCM-08316,https://github.com/apache/sling-$(echo org.apache.sling.installer.core | tr,org.apache.sling.installer.core-3.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.core/buildcache/RCM-08316,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.installer.core | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.core/buildcache/RCM-08316'])"
RCM-06464,https://github.com/apache/commons-beanutils.git,rel/commons-beanutils-2.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-beanutils2/buildcache/RCM-06464,PREPARED,
RCM-08552,https://github.com/apache/sling-$(echo org.apache.sling.tenant | tr,org.apache.sling.tenant-1.1.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tenant/buildcache/RCM-08552,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.tenant | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.tenant/buildcache/RCM-08552'])"
RCM-05655,https://github.com/wcm-io/io.wcm.tooling.commons.crx-packmgr-helper.git,2.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/tooling/commons/crx-packmgr-helper/buildcache/RCM-05655,PREPARED,
RCM-01827,https://github.com/io7m/$(echo,com.io7m.jeucreader-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jeucreader/buildcache/RCM-01827,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jeucreader/buildcache/RCM-01827'])"
RCM-08180,https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal.kafka | tr,org.apache.sling.distribution.journal.kafka-0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal.kafka/buildcache/RCM-08180,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal.kafka | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal.kafka/buildcache/RCM-08180'])"
RCM-07355,https://github.com/apache/maven-pdf-plugin.git,maven-pdf-plugin-1.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-pdf-plugin/buildcache/RCM-07355,PREPARED,
RCM-00811,https://github.com/FasterXML/woodstox.git,woodstox-core-7.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/woodstox/buildcache/RCM-00811,PREPARED,
RCM-04607,https://github.com/chains-project/maven-lockfile.git,v5.2.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/chains-project/maven-lockfile/buildcache/RCM-04607,PREPARED,
RCM-10391,https://github.com/quick-perf/quickperf.git,release-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/quickperf/buildcache/RCM-10391,PREPARED,
RCM-08280,https://github.com/apache/sling-$(echo org.apache.sling.feature.extension.apiregions | tr,org.apache.sling.feature.extension.apiregions-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.extension.apiregions/buildcache/RCM-08280,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.extension.apiregions | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.extension.apiregions/buildcache/RCM-08280'])"
RCM-08614,https://github.com/apache/sling-$(echo org.apache.sling.testing.rules | tr,org.apache.sling.testing.rules-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.rules/buildcache/RCM-08614,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.rules | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.rules/buildcache/RCM-08614'])"
RCM-06583,https://github.com/apache/commons-csv.git,rel/commons-csv-1.12.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/csv/buildcache/RCM-06583,PREPARED,
RCM-10590,https://github.com/spdx/spdx-maven-plugin.git,v0.7.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/spdx/spdx-maven-plugin/buildcache/RCM-10590,PREPARED,
RCM-05879,https://github.com/osslabz/coingecko-java.git,1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/coingecko-java/buildcache/RCM-05879,PREPARED,
RCM-07282,https://github.com/apache/maven-gpg-plugin.git,maven-gpg-plugin-3.2.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-gpg-plugin/buildcache/RCM-07282,PREPARED,
RCM-06117,https://github.com/nielsbasjes/yauaa.git,v7.25.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/parse/useragent/yauaa/buildcache/RCM-06117,PREPARED,
RCM-07321,https://github.com/apache/maven-jar-plugin.git,maven-jar-plugin-3.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-jar-plugin/buildcache/RCM-07321,PREPARED,
RCM-10096,https://github.com/moditect/moditect.git,1.3.0.Final,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/moditect/moditect/buildcache/RCM-10096,PREPARED,
RCM-08445,https://github.com/apache/sling-$(echo org.apache.sling.resource.observation.annotations | tr,org.apache.sling.resource.observation.annotations-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resource.observation.annotations/buildcache/RCM-08445,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.resource.observation.annotations | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resource.observation.annotations/buildcache/RCM-08445'])"
RCM-01885,https://github.com/io7m/$(echo,com.io7m.jsx-4.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jsx/buildcache/RCM-01885,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jsx/buildcache/RCM-01885'])"
RCM-01733,https://github.com/io7m/$(echo,com.io7m.certusine-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/certusine/buildcache/RCM-01733,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/certusine/buildcache/RCM-01733'])"
RCM-03220,https://github.com/vidal-community/atom-jaxb.git,v2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/fr/vidal/oss/buildcache/RCM-03220,PREPARED,
RCM-02023,https://github.com/io7m/$(echo,com.io7m.taskrecorder-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/taskrecorder/buildcache/RCM-02023,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/taskrecorder/buildcache/RCM-02023'])"
RCM-02170,https://github.com/ao-apps/semanticcms-parent.git,semanticcms-parent-book-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-parent-book/buildcache/RCM-02170,PREPARED,
RCM-07431,https://github.com/apache/maven-shade-plugin.git,maven-shade-plugin-3.6.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-shade-plugin/buildcache/RCM-07431,PREPARED,
RCM-01448,https://github.com/veithen/resolver-proxy-maven-plugin.git,0.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/resolver-proxy-maven-plugin/buildcache/RCM-01448,PREPARED,
RCM-07232,https://github.com/apache/maven-compiler-plugin.git,maven-compiler-plugin-3.11.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-compiler-plugin/buildcache/RCM-07232,PREPARED,
RCM-02009,https://github.com/io7m/$(echo,com.io7m.scando-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/scando/buildcache/RCM-02009,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/scando/buildcache/RCM-02009'])"
RCM-10398,https://github.com/sentrysoftware/http.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/http/buildcache/RCM-10398,PREPARED,
RCM-08391,https://github.com/apache/sling-$(echo org.apache.sling.jcr.resourcesecurity | tr,org.apache.sling.jcr.resourcesecurity-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.resourcesecurity/buildcache/RCM-08391,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.resourcesecurity | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.resourcesecurity/buildcache/RCM-08391'])"
RCM-08796,https://github.com/apache/tika.git,2.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/tika/buildcache/RCM-08796,PREPARED,
RCM-08464,https://github.com/apache/sling-$(echo org.apache.sling.resourceresolver | tr,org.apache.sling.resourceresolver-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourceresolver/buildcache/RCM-08464,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.resourceresolver | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourceresolver/buildcache/RCM-08464'])"
RCM-09994,https://github.com/highsource/jaxb-tools.git,4.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jvnet/jaxb/buildcache/RCM-09994,PREPARED,
RCM-07046,https://github.com/apache/maven-doxia.git,doxia-2.0.0-M12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/doxia/doxia/buildcache/RCM-07046,PREPARED,
RCM-05307,https://github.com/takari/takari-lifecycle.git,takari-lifecycle-2.1.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/takari/maven/plugins/takari-lifecycle-plugin/buildcache/RCM-05307,PREPARED,
RCM-10568,https://github.com/spdx/Spdx-Java-Library.git,v1.1.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/spdx/java-spdx-library/buildcache/RCM-10568,PREPARED,
RCM-02094,https://github.com/ongres/stringprep.git,2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/ongres/stringprep/buildcache/RCM-02094,PREPARED,
RCM-06282,https://github.com/antlr/antlr4.git,4.12.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/antlr/antlr4/buildcache/RCM-06282,PREPARED,
RCM-07662,https://github.com/apache/maven-artifact-transfer.git,maven-artifact-transfer-0.13.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-artifact-transfer/buildcache/RCM-07662,PREPARED,
RCM-07706,https://github.com/apache/maven-shared-jar.git,maven-shared-jar-3.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-shared-jar/buildcache/RCM-07706,PREPARED,
RCM-04094,https://github.com/cucumber/pretty-formatter.git,v3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/pretty-formatter/buildcache/RCM-04094,PREPARED,
RCM-01848,https://github.com/io7m/$(echo,com.io7m.jobj-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jobj/buildcache/RCM-01848,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jobj/buildcache/RCM-01848'])"
RCM-08304,https://github.com/apache/sling-$(echo org.apache.sling.hc.support | tr,org.apache.sling.hc.support-1.0.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.hc.support/buildcache/RCM-08304,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.hc.support | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.hc.support/buildcache/RCM-08304'])"
RCM-09745,https://github.com/jpmml/jpmml-model.git,1.7.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-model/buildcache/RCM-09745,PREPARED,
RCM-08901,https://github.com/mojohaus/aspectj-maven-plugin.git,aspectj-maven-plugin-1.16.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/aspectj-maven-plugin/buildcache/RCM-08901,PREPARED,
RCM-07651,https://github.com/apache/maven-archiver.git,maven-archiver-3.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/archiver/buildcache/RCM-07651,PREPARED,
RCM-08430,https://gitbox.apache.org/repos/asf/sling-org-apache-sling-providertype-bnd-plugin.git,org.apache.sling.providertype.bnd-plugin-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.providertype.bnd-plugin/buildcache/RCM-08430,PREPARED,
RCM-02005,https://github.com/io7m/$(echo,com.io7m.quixote-1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/quixote/buildcache/RCM-02005,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/quixote/buildcache/RCM-02005'])"
RCM-01185,https://github.com/marschall/locking-datasource.git,1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/locking-datasource/buildcache/RCM-01185,PREPARED,
RCM-04008,https://github.com/cucumber/html-formatter.git,v24.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/html-formatter/buildcache/RCM-04008,PREPARED,
RCM-07783,https://github.com/apache/mina.git,2.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/mina/buildcache/RCM-07783,PREPARED,
RCM-07605,https://github.com/apache/maven-resolver.git,maven-resolver-1.9.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/resolver/maven-resolver/buildcache/RCM-07605,PREPARED,
RCM-08182,https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal.messages | tr,org.apache.sling.distribution.journal.messages-0.5.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal.messages/buildcache/RCM-08182,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.distribution.journal.messages | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.distribution.journal.messages/buildcache/RCM-08182'])"
RCM-02014,https://github.com/io7m/string-template-maven-plugin.git,com.io7m.string-template-maven-plugin-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/stmp/buildcache/RCM-02014,PREPARED,
RCM-01012,https://github.com/hazendaz/htmlcompressor.git,htmlcompressor-1.9.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/htmlcompressor/buildcache/RCM-01012,PREPARED,
RCM-09093,https://github.com/codehaus-plexus/plexus-cli.git,plexus-cli-1.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-cli/buildcache/RCM-09093,PREPARED,
RCM-08848,https://github.com/apache/ws-axiom.git,1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ws/commons/axiom/buildcache/RCM-08848,PREPARED,
RCM-10428,https://github.com/sentrysoftware/metricshub-connector-maven-plugin.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/maven/metricshub-connector-maven-plugin/buildcache/RCM-10428,PREPARED,
RCM-01736,https://github.com/io7m/$(echo,com.io7m.chione-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/chione/buildcache/RCM-01736,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/chione/buildcache/RCM-01736'])"
RCM-09552,https://github.com/hibernate/hibernate-validator.git,9.1.0.Alpha2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/hibernate/validator/hibernate-validator/buildcache/RCM-09552,PREPARED,
RCM-02571,https://github.com/OP-TED/eForms-SDK.git,1.12.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ted/eforms/eforms-sdk/buildcache/RCM-02571,PREPARED,
RCM-07964,https://github.com/apache/pulsar.git,v4.0.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/pulsar/buildcache/RCM-07964,PREPARED,
RCM-05730,https://github.com/mthmulders/puml-maven-plugin.git,v0.5.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/it/mulders/puml/buildcache/RCM-05730,PREPARED,
RCM-07416,https://github.com/apache/maven-scm-publish-plugin.git,maven-scm-publish-plugin-3.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-scm-publish-plugin/buildcache/RCM-07416,PREPARED,
RCM-06376,https://github.com/apache/amoro.git,v0.7.1-incubating,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/amoro/buildcache/RCM-06376,PREPARED,
RCM-04398,https://github.com/movewp3/microservice-security-autoconfiguration.git,v3.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/dwpbank/movewp3/microservice-security-autoconfiguration/buildcache/RCM-04398,PREPARED,
RCM-09457,https://github.com/eclipse-ee4j/glassfish-grizzly.git,5.0.0-RELEASE,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/glassfish/grizzly/buildcache/RCM-09457,PREPARED,
RCM-08382,https://github.com/apache/sling-$(echo org.apache.sling.jcr.repoinit | tr,org.apache.sling.jcr.repoinit-1.1.54,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.repoinit/buildcache/RCM-08382,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.repoinit | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.repoinit/buildcache/RCM-08382'])"
RCM-06853,https://github.com/apache/jackrabbit-filevault.git,jackrabbit-filevault-4.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jackrabbit/filevault/buildcache/RCM-06853,PREPARED,
RCM-08483,https://github.com/apache/sling-$(echo org.apache.sling.scripting.jsp.taglib | tr,org.apache.sling.scripting.jsp.taglib-2.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.jsp.taglib/buildcache/RCM-08483,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.jsp.taglib | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.jsp.taglib/buildcache/RCM-08483'])"
RCM-08685,https://github.com/apache/sling-maven-plugin.git,sling-maven-plugin-3.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/sling-maven-plugin/buildcache/RCM-08685,PREPARED,
