candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-07927,content/org/apache/plc4x/plc4x/plc4x-0.13.0.buildspec,d3b9f603b8f7d23e4ea0cda65d7676e1b863abc41e0bcb33ed058fbcae810d88,org.apache.plc4x,plc4x-parent,0.13.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/plc4x.git,v${version},,"SHELL mvn -Papache-release,with-c,with-dotnet,with-java,update-generated-code,with-go,with-python clean verify -DskipTests -Dmaven.javadoc.skip -Dskip-pgp-signing",,false,true,DISCOVERED,pilot-primary
RCM-06900,content/org/apache/jackrabbit/oak/jackrabbit-oak-1.84.0.buildspec,21287bd7999555cea0022275691dad6c88033e5127f8a2ff34c0d19ac7ee79fa,org.apache.jackrabbit,jackrabbit-oak,1.84.0,mvn-3.9.11,mvn-3.9.11,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08863,content/org/apache/ws/xmlschema/xmlschema/xmlschema-2.3.2.buildspec,339942d8e7178aa02baa2f213dab4fc53b6ea3da3bb1526ed1a0b151b1175fcb,org.apache.ws.xmlschema,xmlschema,2.3.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07010,content/org/apache/logging/log4j/transform/log4j-transform-0.2.0.buildspec,a9682d77f5af5a7836136f5344b563ddd71816da14897b93a6e0bc0cba530d1a,org.apache.logging.log4j,log4j-transform-bom,0.2.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/logging-log4j-transform.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01361,content/com/github/sitture/env-config/env-config-1.9.0.buildspec,51bf9d0b83ee5012e82cafe10d7943485dad8754617409f1d9065f166762175f,com.github.sitture,env-config,1.9.0,mvn,mvn,11,https://github.com/sitture/env-config.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01178,content/com/github/marschall/jfr-jdbc/jfr-jdbc-0.5.0.buildspec,61611f54972ea3d154c4b1b2018b023e42670bb0a6c33d61cdf682404810c332,com.github.marschall,jfr-jdbc,0.5.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-02147,content/com/semanticcms/semanticcms-core-docs-book/semanticcms-core-docs-book-2.0.1.buildspec,cf0ea0d51ad4e3c734c232ac100307ed9e4e7e2243c30bfd4a3823adf1f325d4,com.semanticcms,semanticcms-core-docs-book,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08083,content/org/apache/shiro/shiro-2.1.0.buildspec,b534794e6abf81981c381ebcfffe1c076d7ec7a5561126861e860b108a7ff05c,org.apache.shiro,shiro-root,2.1.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/shiro.git,${artifactId}-${version},,"mvn -Papache-release,skip_jakarta_ee_tests clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.test.skip",,true,false,DISCOVERED,pilot-primary
RCM-04654,content/io/github/hboutemy/sigstore-maven-plugin/sigstore-maven-plugin-1.0.0-beta-3.buildspec,903badaa29cdda3c7eafd488ad67a4d6904210cfa0e0c859bff8eca78b3aa0ec,io.github.hboutemy,sigstore-maven-plugin,1.0.0-beta-3,mvn,mvn,11,https://github.com/hboutemy/${artifactId}.git,${artifactId}-${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00800,content/com/fasterxml/uuid/java-uuid-generator-4.2.0.buildspec,7b511f5132ec95b343ba57d9ec253850692282ccd7a8d67792dcacc5a0503373,com.fasterxml.uuid,java-uuid-generator,4.2.0,mvn-3.8.6,mvn-3.8.6,8,https://github.com/cowtowncoder/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09033,content/org/codehaus/mojo/versions-maven-plugin/versions-maven-plugin-2.13.0.buildspec,dde027ea52d0ee4d082fd4a30135d3f815342b115023ee0077a2ca3fe81d6134,org.codehaus.mojo,versions-maven-plugin,2.13.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09869,content/org/jpmml/jpmml-sparkml/jpmml-sparkml-2.3.0.buildspec,9f3a2732196e30934117117966c7bd880c40bda94ea0cb4791e0d863f546229d,org.jpmml,jpmml-sparkml,2.3.0,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03879,content/io/cucumber/cucumber-json-formatter/cucumber-json-formatter-0.3.0.buildspec,0bd853ea31006c1c5b1b433ee14a165b562397b1fdf5b8468a7c2dec5f1f550e,io.cucumber,cucumber-json-formatter,0.3.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-10724,content/org/webjars/jquery-ui/jquery-ui-1.14.1.buildspec,009b44fe15310cec5684418bfa6dd16061afa2c221c5cca7b4844246d293205c,org.webjars,jquery-ui,1.14.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06436,content/org/apache/camel/camel-k-runtime/camel-k-runtime-1.10.0.buildspec,1e7afabd132c00b4a51ad97f88b135094320f3a3165be7b9e4973863254e68df,org.apache.camel.k,camel-k-runtime-project,1.10.0,mvn,mvn,11,https://github.com/apache/camel-k-runtime.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02666,content/eu/maveniverse/maven/mase/mase/mase-1.0.2.buildspec,1030aa2065a6d0bbb6f71f244d57f72b90970d0ea2800dc02ba5f48d81e13887,eu.maveniverse.maven.mase,mase,1.0.2,mvn-3.9.5,mvn-3.9.5,21,https://github.com/maveniverse/mase.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02454,content/dev/langchain4j/cdi/langchain4j-cdi-1.3.2.buildspec,36e8f2e8560d7e6c96e104a8acf2458a427283fe44da5bd2f866f624262a34aa,dev.langchain4j.cdi,langchain4j-cdi-parent,1.3.2,mvn-3.9.12,mvn-3.9.12,21,https://github.com/langchain4j/langchain4j-cdi.git,${version},,mvn -ntp clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip -Dbuildinfo.detect.skip=false -DperformRelease,,true,false,DISCOVERED,pilot-primary
RCM-10140,content/org/mybatis/dynamic-sql/mybatis-dynamic-sql-1.5.0.buildspec,448076f90230c27f53fd54656db3f845489d67b6205182a88035aff2969f9442,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07196,content/org/apache/maven/plugins/maven-artifact-plugin/maven-artifact-plugin-3.6.0.buildspec,3cb4f525960d8e9a74af085f1c24d9906f3a470ee8949c5ad2795127781b96bd,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07090,content/org/apache/maven/extensions/maven-build-cache-extension/maven-build-cache-extension-1.0.1.buildspec,80e27a19efd8718ffe31b4ac4cdc90bf689604ecaf03ceb26c436ad2b34e4697,org.apache.maven.extensions,maven-build-cache-extension,1.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/maven-build-cache-extension.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07480,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.3.3.buildspec,86b37f4f6cd38a4b74ef4c8cb51606a1dd769b3d525bacaa80676d89e99a39c8,org.apache.maven.wrapper,maven-wrapper,3.3.3,mvn,mvn,21,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED,pilot-primary
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01344,content/com/github/seregamorph/spring-test-smart-context/spring-test-smart-context-0.14.buildspec,6dd26ef574da7e88403da97fcf6e0d4fe1f4e88eb3da2be8eb3e228951614a59,com.github.seregamorph,spring-test-smart-context-parent,0.14,mvn,mvn,17,https://github.com/seregamorph/spring-test-smart-context.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02559,content/eu/europa/ted/eforms/eforms-sdk-analyzer/eforms-sdk-analyzer-1.14.0.buildspec,b6c88f24acbea95aa085668314fb80e8a9b1f32c5a45a5bdc2a41768f3f91a03,eu.europa.ted.eforms,eforms-sdk-analyzer,1.14.0,mvn,mvn,11,https://github.com/OP-TED/eforms-sdk-analyzer.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-11151,content/world/convex/convex-0.7.9.buildspec,f6f6ffa8b5257a5468766fa6e5b93199eba8a75eb54a4d28fc3e9cc2d3d516b6,world.convex,convex,0.7.9,mvn-3.9.8,mvn-3.9.8,17,https://github.com/Convex-Dev/${artifactId}.git,${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05669,content/io/wcm/tooling/wcm-parent_toplevel-1.7.0.buildspec,484614327ac191fb3b045e24d00a08b580b82a9417b877578439fb9168248d65,io.wcm,io.wcm.parent_toplevel,1.7.0,mvn,mvn,8,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests,,true,false,DISCOVERED,pilot-primary
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06943,content/org/apache/jspwiki/jspwiki-2.11.0.M7.buildspec,7b561f1f4547f8ca815362774a3df7e669f35ea325a203e0c96bdf5e05073170,org.apache.jspwiki,jspwiki-builder,2.11.0.M7,mvn,mvn,8,https://github.com/apache/jspwiki.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09227,content/org/complate/java/complate-core-0.3.0.buildspec,a1de798b4868ad0291627ff839846334ae3729db4897b668ca6c2163da6652f1,org.complate,complate-parent,0.3.0,mvn-3.8.5,mvn-3.8.5,11,https://github.com/complate/complate-java.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07660,content/org/apache/maven/shared/maven-archiver/maven-archiver-4.0.0-beta-4.buildspec,b1ee7b27e0f058dfd11104f4788106affd41ebf41292f7fc3ffeaba0d139804b,org.apache.maven.shared,maven-archiver,4.0.0-beta-4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-11024,content/tools/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-3.0.0-rc7.buildspec,cccb1e6067251ad7f80d4c5ae52d3b5bfc918d1f03b9800618d810c0d1157c2d,tools.jackson.datatype,jackson-datatypes-misc-parent,3.0.0-rc7,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-05741,content/jakarta/mail/jakarta.mail-api/jakarta.mail-api-2.2.0-M1.buildspec,95ddc4b8f26b30be382d2f22a350b075662d137da438e2933aedd688df8c2ccb,jakarta.mail,jakarta.mail-api,2.2.0-M1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jakartaee/mail-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10527,content/org/simplify4u/plugins/sign-maven-plugin/sign-maven-plugin-1.0.1.buildspec,847e5262355523d3b65d3ac19581de47f682fead8fbadbc52348a6a5ead34a78,org.simplify4u.plugins,sign-maven-plugin,1.0.1,mvn,mvn,8,https://github.com/s4u/${artifactId}.git,v${version},,mvn clean package -Dmaven.test.skip -Dpgpverify.skip,,true,false,DISCOVERED,pilot-primary
RCM-00611,content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-2.19.0-rc2.buildspec,c89485c8d260e6742782332875b373bc930d9858565fb62b52fef855b6f4563f,com.fasterxml.jackson.datatype,jackson-datatypes-misc-parent,2.19.0-rc2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00152,content/com/adobe/acs/aem-commons/acs-aem-commons-6.17.4.buildspec,6b08b81227895373eee5980146fe588edae88094dbdaa380849b3af0910b1cff,com.adobe.acs,acs-aem-commons,6.17.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/Adobe-Consulting-Services/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-05643,content/io/wcm/tooling/commons/content-package-builder/wcm-content-package-builder-1.6.0.buildspec,ef5826b2e47d70f57d71ae66f7d21bde77820ff5a7d66d9b63ca95243059a2c3,io.wcm.tooling.commons,io.wcm.tooling.commons.content-package-builder,1.6.0,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-06096,content/nl/basjes/modbus/modbus-schema-parent/modbus-schema-parent-0.6.0.buildspec,05a7dcf48727e3a3474ab5b8e2444481bfc6282bf93c87d84cb288f7b395a581,nl.basjes.modbus,modbus-schema-parent,0.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/modbus-schema.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-07830,content/org/apache/nifi/nifi/nifi-1.20.0.buildspec,e590fbb2a546c59d5bfd8f38a444023a24c312d6021172d5655809099a62a26d,org.apache.nifi,nifi,1.20.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,SHELL export LC_ALL=en_US.UTF-8 ; MAVEN_OPTS=,,false,true,DISCOVERED,pilot-primary
RCM-07410,content/org/apache/maven/plugins/maven-resources-plugin/maven-resources-plugin-3.3.0.buildspec,9e0a70356dd2910a830bab4068b57b2d3f794006f067766db3f97e52104ce4e1,org.apache.maven.plugins,maven-resources-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09229,content/org/complate/spring/complate-spring-mvc-0.7.0.buildspec,576e3656350ed1a42959a8df88839e4988363baa9cda6c690f27cc3e233c1ffc,org.complate,complate-spring-mvc,0.7.0,mvn,mvn,8,https://github.com/complate/complate-spring.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03733,content/io/avaje/logback-encoder/avaje-logback-encoder-0.12.buildspec,8147df7c16c55dd743cd6cbf6db27ea61467c87cfbb7f7eb6a94b5b2c42579f9,io.avaje,avaje-logback-encoder,0.12,mvn,mvn,21,https://github.com/avaje/avaje-logback-encoder.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01433,content/com/github/veithen/jrel/jrel-0.1.0.buildspec,1251041f259bb16c5bdb9f295f6dbfb9803a87d30e0035a0fbd74c9d37a9de1a,com.github.veithen,jrel,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05755,content/jakarta/servlet/jakarta.servlet-api/jakarta.servlet-api-6.2.0-M1.buildspec,d1f23c1e21148339a40b89e0676598bc048292b914d6c6c26e6d20069c1a1bd7,jakarta.servlet,jakarta.servlet-api,6.2.0-M1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-ee4j/servlet-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07567,content/org/apache/maven/resolver/maven-resolver-ant-tasks/maven-resolver-ant-tasks-1.5.2.buildspec,507226c81724c9f0d50ac6041daf4d7c3083735323b0f4d22e45378493d70457,org.apache.maven.resolver,maven-resolver-ant-tasks,1.5.2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06695,content/org/apache/drill/drill-1.21.1.buildspec,38e550b128c47f4e5ed418a8f88ef74214f7eaffe9ab0790528b99f24cfc1ab7,org.apache.drill,drill-root,1.21.1,mvn,mvn,17,https://github.com/apache/drill.git,drill-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10866,content/tools/jackson/core/jackson-core/jackson-core-3.1.2.buildspec,9b43ccd9df160347e92f20bc9725024fc0b5ecbc6c2413f48ea591a502a79875,tools.jackson.core,jackson-core,3.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-02430,content/de/knightsoft-net/gwt-commons-validator/gwt-commons-validator-1.10.1-0.buildspec,6b076991b67ee6d0669130534ad634f7081f132ca98a649e26d83567d3988f12,de.knightsoft-net,gwt-commons-validator,1.10.1-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-validator.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09279,content/org/cyclonedx/cyclonedx-core-java/cyclonedx-core-java-9.1.0.buildspec,b714d59b7a87dda77781317f9cd652e80987d875fcbf805ce0058de9e7dfcf12,org.cyclonedx,cyclonedx-core-java,9.1.0,mvn,mvn,8,https://github.com/cyclonedx/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07084,content/org/apache/maven/enforcer/maven-enforcer-plugin-3.6.0.buildspec,07b01996d177ac665d5baa69eacc8ae933e409457378c6fb2c43bb8efe66fbb3,org.apache.maven.enforcer,enforcer,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00029,content/ch/galinet/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.17.0.buildspec,2f29b80c85d164a4094ba4f33509e221cf9f54338e686744fa5bf682d0a55fb4,ch.galinet,reproducible-build-maven-plugin,0.17.0,mvn,mvn,8,https://github.com/nilsaellen/reproducible-build-maven-plugin.git,v${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01347,content/com/github/seregamorph/test-distribution/test-distribution-0.10.buildspec,bbabe07833b3f84fb0ecfc57e2207a1a0076d186418564e9c48bfa42e56e1dfb,com.github.seregamorph,test-distribution,0.10,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-02427,content/de/knightsoft-net/gwt-commons-lang3/gwt-commons-lang3-3.19.0-0.buildspec,a677de0dcf937871c1aa49ba13ce8e92a0d28c8fe7a8cb694df528f82c921bb5,de.knightsoft-net,gwt-commons-lang3,3.19.0-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-lang3.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-06255,content/nl/hsac/hsac-fitnesse-pdf/hsac-fitnesse-pdf-0.1.1.buildspec,e49ef2a4d009204880ecbdb7b5d788b14200794d93e619537ca90d1455a3c1d9,nl.hsac,hsac-fitnesse-pdf,0.1.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/fhoeben/hsac-fitnesse-pdf.git,${version},,mvn clean package -Prelease -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
