candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-07232,content/org/apache/maven/plugins/maven-compiler-plugin/maven-compiler-plugin-3.11.0.buildspec,16a0731967f8908f1afa204d0ab13a2566bf454b8b55e6bdaf634fe4e71e4219,org.apache.maven.plugins,maven-compiler-plugin,3.11.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07258,content/org/apache/maven/plugins/maven-deploy-plugin/maven-deploy-plugin-3.0.0.buildspec,f7cf21f3d25cf1e1670dd81f9bfdde989074511f1ae5934b0875f62c761c70d6,org.apache.maven.plugins,maven-deploy-plugin,3.0.0,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,run-its clean package -DskipTests -Dinvoker.skip -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-07267,content/org/apache/maven/plugins/maven-doap-plugin/maven-doap-plugin-3.0.0-M1.buildspec,7efbd23dc4a5fc88a36bf5e027068e1cd731933e4346bc0eb676953b2d961e82,org.apache.maven.plugins,maven-doap-plugin,3.0.0-M1,mvn-3.9.11,mvn-3.9.11,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07271,content/org/apache/maven/plugins/maven-ear-plugin/maven-ear-plugin-3.3.0.buildspec,404ba5a5eee6e377c0138e7b02ed868f155dcd6e4870e988387237a96264d39d,org.apache.maven.plugins,maven-ear-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,run-its clean package -DskipTests -Dinvoker.skip -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07282,content/org/apache/maven/plugins/maven-gpg-plugin/maven-gpg-plugin-3.2.4.buildspec,d8da6a27d3fd76f6d76f5758cdd25e6fb9d4f30b0a0a69795fdf209af45a3cb9,org.apache.maven.plugins,maven-gpg-plugin,3.2.4,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07287,content/org/apache/maven/plugins/maven-help-plugin/maven-help-plugin-3.3.0.buildspec,4147db27757593d95c3b4313a7c88032e720602508287ad9146ed4ca9a543154,org.apache.maven.plugins,maven-help-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07299,content/org/apache/maven/plugins/maven-install-plugin/maven-install-plugin-3.1.4.buildspec,4afaafc77349fe15cc317f7d24675df9255f791e06cba6caa10024f4488be815,org.apache.maven.plugins,maven-install-plugin,3.1.4,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,run-its clean package -DskipTests -Dinvoker.skip -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-07309,content/org/apache/maven/plugins/maven-invoker-plugin/maven-invoker-plugin-3.6.0.buildspec,584e397c93972fcb7de0c2581f5bbad399307c53b540541f891c485a961a1ef9,org.apache.maven.plugins,maven-invoker-plugin,3.6.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07321,content/org/apache/maven/plugins/maven-jar-plugin/maven-jar-plugin-3.4.2.buildspec,8dc07879275d72d44f3391c526db31c3d8c5d3109df825c42f95889a781832e9,org.apache.maven.plugins,maven-jar-plugin,3.4.2,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07325,content/org/apache/maven/plugins/maven-jarsigner-plugin/maven-jarsigner-plugin-3.1.0.buildspec,12f324023b26b7369b04dd1ee40ab5a3545202993fdf3c5b85f8ceddd2c91535,org.apache.maven.plugins,maven-jarsigner-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07330,content/org/apache/maven/plugins/maven-javadoc-plugin/maven-javadoc-plugin-3.11.3.buildspec,0257c5da4500c0e97da8672f6b38e13e584432fbe29d8310d266fce9f01f018e,org.apache.maven.plugins,maven-javadoc-plugin,3.11.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip -DskipTests,,true,false,DISCOVERED
RCM-07344,content/org/apache/maven/plugins/maven-jdeprscan-plugin/maven-jdeprscan-plugin-3.0.0.buildspec,1f690aba46b9de13f21ab7596a00c93809752a2c31f1c50f24aa7362f7252ee7,org.apache.maven.plugins,maven-jdeprscan-plugin,3.0.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07345,content/org/apache/maven/plugins/maven-jdeps-plugin/maven-jdeps-plugin-3.2.0.buildspec,37de05d9ef273ff294403e987164ea776cd0127ff77476d4c638b2fd97eb94d2,org.apache.maven.plugins,maven-jdeps-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07348,content/org/apache/maven/plugins/maven-jlink-plugin/maven-jlink-plugin-3.2.0.buildspec,83ebabda68bd0bf3be16da62c445fe995f41bdee0265a1b6c014153c3a131071,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07350,content/org/apache/maven/plugins/maven-jmod-plugin/maven-jmod-plugin-3.0.0.buildspec,21e67059e0a878ac7ddbbcfef8b1bef2a7b5f00cfa290cc8973df2543c0d879c,org.apache.maven.plugins,maven-jmod-plugin,3.0.0,mvn,mvn,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07355,content/org/apache/maven/plugins/maven-pdf-plugin/maven-pdf-plugin-1.6.2.buildspec,ef03578de173e2f7cba2a3b7667a4a35ac086062d6018b0469ddf2366523861a,org.apache.maven.plugins,maven-pdf-plugin,1.6.2,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07369,content/org/apache/maven/plugins/maven-pmd-plugin/maven-pmd-plugin-3.26.0.buildspec,9e595942eb4f5faca7a513294544dab0a493ca78c88735c603f6da51eccbf464,org.apache.maven.plugins,maven-pmd-plugin,3.26.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07375,content/org/apache/maven/plugins/maven-project-info-reports-plugin/maven-project-info-reports-plugin-3.2.1.buildspec,8791a50ee3c4d2bf3056c750702a2e30c7e704a93a68b511173653eb240deae2,org.apache.maven.plugins,maven-project-info-reports-plugin,3.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07392,content/org/apache/maven/plugins/maven-rar-plugin/maven-rar-plugin-3.1.0.buildspec,a1b26564df74dc23fe5d4d88c9653cdb283bd78da0b67bbd1c4fefb7214cb7fc,org.apache.maven.plugins,maven-rar-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07404,content/org/apache/maven/plugins/maven-release-plugin/maven-release-plugin-3.3.1.buildspec,fcbd1fd48042e36aad1deb2581f780031523274da559db0200702cba229f9c02,org.apache.maven.plugins,maven-release-plugin,3.3.1,mvn,mvn,21,https://github.com/apache/${baseArtifactId}.git,${baseArtifactId}-${version},https://archive.apache.org/dist/maven/release/maven-release-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-07410,content/org/apache/maven/plugins/maven-resources-plugin/maven-resources-plugin-3.3.0.buildspec,9e0a70356dd2910a830bab4068b57b2d3f794006f067766db3f97e52104ce4e1,org.apache.maven.plugins,maven-resources-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07416,content/org/apache/maven/plugins/maven-scm-publish-plugin/maven-scm-publish-plugin-3.2.1.buildspec,769f294b2e478a9d6f6208443b42486165f2b3b3faf35c922d3ed5c77cd63e24,org.apache.maven.plugins,maven-scm-publish-plugin,3.2.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07419,content/org/apache/maven/plugins/maven-scripting-plugin/maven-scripting-plugin-3.1.0.buildspec,0ad00a3f3ed5cef644d10b9529d06950053df1cb4d332a88f0c1f9a7f104caa2,org.apache.maven.plugins,maven-scripting-plugin,3.1.0,mvn,mvn,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07431,content/org/apache/maven/plugins/maven-shade-plugin/maven-shade-plugin-3.6.1.buildspec,bb5c51d8c64be365f820eaf122f83042d64a06fb847df1a7be374c12483a60e7,org.apache.maven.plugins,maven-shade-plugin,3.6.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07443,content/org/apache/maven/plugins/maven-site-plugin/maven-site-plugin-4.0.0-M11.buildspec,468a218e4779a4d3be9848781578ce1bf7c3b3c55b5e0f0548993faa35ff7e5e,org.apache.maven.plugins,maven-site-plugin,4.0.0-M11,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/plugins/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07460,content/org/apache/maven/plugins/maven-source-plugin/maven-source-plugin-3.3.1.buildspec,5aa4130e1db6cc580100b8ec093797d472c2211b3f655c2c5f19101a51e7ae26,org.apache.maven.plugins,maven-source-plugin,3.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07463,content/org/apache/maven/plugins/maven-toolchains-plugin/maven-toolchains-plugin-3.1.0.buildspec,1a93855bbbc97c7dea5947a2b2ab7d126a386944125a4f8b58da489cc4814956,org.apache.maven.plugins,maven-toolchains-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07468,content/org/apache/maven/plugins/maven-war-plugin/maven-war-plugin-3.3.2.buildspec,ef178e162dadb1cb21f3d1323d4ebe95f3258cf145dbc7d18bd9d9f20fe13896,org.apache.maven.plugins,maven-war-plugin,3.3.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07473,content/org/apache/maven/plugins/maven-wrapper-plugin/maven-wrapper-plugin-3.0.2.buildspec,d797ce2120e6fcbdea3bba83456783f127b5e40add146e2cc748009af4373733,org.apache.maven.plugins,maven-wrapper-plugin,3.0.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07550,content/org/apache/maven/reporting/maven-reporting-impl/maven-reporting-impl-4.0.0-M14.buildspec,369a168c1369f49821fdbb0d122ce02a4dc652feddfe02e470f1cb6899eebf08,org.apache.maven.reporting,maven-reporting-impl,4.0.0-M14,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07605,content/org/apache/maven/resolver/maven-resolver/maven-resolver-1.9.7.buildspec,48e07791565be6dcf8aece12735e12f33d25e261f5b69a6d0406ebbbd5138b5f,org.apache.maven.resolver,maven-resolver,1.9.7,mvn-3.8.6,mvn-3.8.6,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07567,content/org/apache/maven/resolver/maven-resolver-ant-tasks/maven-resolver-ant-tasks-1.5.2.buildspec,507226c81724c9f0d50ac6041daf4d7c3083735323b0f4d22e45378493d70457,org.apache.maven.resolver,maven-resolver-ant-tasks,1.5.2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07644,content/org/apache/maven/scm/maven-scm-2.0.1.buildspec,34402b9aa3ecd77f4184f2d67522ab7f8a9e3a4811989491762b0fad4d7e138b,org.apache.maven.scm,maven-scm,2.0.1,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/scm/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.check.skip,,true,false,DISCOVERED
RCM-07658,content/org/apache/maven/shared/file-management/file-management-3.2.0.buildspec,0d528e9920e46030747d65520bac99a3f367d98a3d7313081f287a10ac8921b9,org.apache.maven.shared,file-management,3.2.0,mvn,mvn,21,https://github.com/apache/maven-${artifactId}.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07660,content/org/apache/maven/shared/maven-archiver/maven-archiver-4.0.0-beta-4.buildspec,b1ee7b27e0f058dfd11104f4788106affd41ebf41292f7fc3ffeaba0d139804b,org.apache.maven.shared,maven-archiver,4.0.0-beta-4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07662,content/org/apache/maven/shared/maven-artifact-transfer/maven-artifact-transfer-0.13.1.buildspec,abdcd54c775af0e52cd2b9b1eeb7609bc1978982a73f545768a8228f5416b349,org.apache.maven.shared,maven-artifact-transfer,0.13.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07674,content/org/apache/maven/shared/maven-dependency-analyzer/maven-dependency-analyzer-1.13.2.buildspec,b29f561ce88038d569493f9806a112da7f4026434b97bfab7cd49b797cde55d1,org.apache.maven.shared,maven-dependency-analyzer,1.13.2,mvn,mvn,20,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07685,content/org/apache/maven/shared/maven-dependency-tree/maven-dependency-tree-3.2.1.buildspec,2aa19ec1cc81c0a3e74bda4680e605635b7a8ce482582ead54124fabf67d0351,org.apache.maven.shared,maven-dependency-tree,3.2.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07692,content/org/apache/maven/shared/maven-filtering/maven-filtering-3.5.0.buildspec,ca2d7056e9fbfc8dcaf7b2f854d75cd49513bcdf9d9f6ac99e64359fd750e779,org.apache.maven.shared,maven-filtering,3.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07698,content/org/apache/maven/shared/maven-jarsigner/maven-jarsigner-3.1.0.buildspec,38e5895596204753d21f39732e79d001710ecda29ff156b3d0f14eb15ff9b422,org.apache.maven.shared,maven-jarsigner,3.1.0,mvn,mvn,22,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07703,content/org/apache/maven/shared/maven-script-interpreter/maven-script-interpreter-1.7.buildspec,8b359ac992f6bbe99f47c8303c9fd566123e30ff8c29dde7465fceeaaf934ed0,org.apache.maven.shared,maven-script-interpreter,1.7,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07706,content/org/apache/maven/shared/maven-shared-jar/maven-shared-jar-3.1.1.buildspec,2d2cd04d0b1b1a7c8c6088023f95e668fd73ae05a86b8d9cc492d23217046551,org.apache.maven.shared,maven-shared-jar,3.1.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07716,content/org/apache/maven/shared/maven-verifier/maven-verifier-1.7.2.buildspec,a5d1c0cc43aa2a300694d6a11dd1598747bcf777bf2c7834e5957a3d0dca22b8,org.apache.maven.shared,maven-verifier,1.7.2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07732,content/org/apache/maven/skins/fluido/maven-fluido-skin-2.0.0-M7.buildspec,84b0e379ef0d9ed2585e286ebfb277c8aa88eb7907b915853d71ccbb6e10329e,org.apache.maven.skins,maven-fluido-skin,2.0.0-M7,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07758,content/org/apache/maven/surefire/surefire-3.5.6.buildspec,8a34c099f01a3333a4228b2600b453232278702ff3ff439664dbacd60b6ef2a7,org.apache.maven.surefire,surefire,3.5.6,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-07766,content/org/apache/maven/wagon/wagon/wagon-3.5.2.buildspec,91898ae691217c26002135ad068a7975e37c590ccd1a4d31969cc4ab52248a50,org.apache.maven.wagon,wagon,3.5.2,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/wagon/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07480,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.3.3.buildspec,86b37f4f6cd38a4b74ef4c8cb51606a1dd769b3d525bacaa80676d89e99a39c8,org.apache.maven.wrapper,maven-wrapper,3.3.3,mvn,mvn,21,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED
RCM-07474,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.1.0.buildspec,64e508977dfb7e0d0a231dc821959adaaf4b768e0644d0e6799b1228b04ab7f6,org.apache.maven.wrapper,maven-wrapper-parent,3.1.0,mvn,mvn,8,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07783,content/org/apache/mina/mina-2.2.1.buildspec,876d1c134a47f37f9e521622529dd332f13478f1584d014bbd183e092616ebc9,org.apache.mina,mina-parent,2.2.1,mvn-3.8.6,mvn-3.8.6,8,https://github.com/apache/mina.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07793,content/org/apache/netbeans/nbpackage/nbpackage-1.0-beta5.buildspec,37c1e10fe0cf30daf976ea228a86d1e7761af15b360c23d29a683cd4b7165da4,org.apache.netbeans,nbpackage,1.0-beta5,mvn,mvn,17,https://gitbox.apache.org/repos/asf/netbeans-nbpackage.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-07797,content/org/apache/netbeans/utilities/utilities-14.1.buildspec,10ea3ac872941a60c21e7d9340dadaa698a1e80f12c6f7fe24b2811d99b71d46,org.apache.netbeans.utilities,utilities-parent,14.1,mvn,mvn,11,https://gitbox.apache.org/repos/asf/netbeans-mavenutils-nbm-maven-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
